match_id,competition,season,date,home_team,away_team,home_score_probability,away_score_probability,scoring_probability_gap,joint_scoring_probability,target_btts,legacy_predicted_btts,requested_rule_predicted_btts,predicted_btts,correct
16302,SP1,2024/2025,2024-09-14,Sevilla,Getafe,0.7607329298926775,0.6256083578887559,0.13512457200392158,0.47592087906206004,0,0,0,0,1
16303,SP1,2024/2025,2024-09-14,Sociedad,Real Madrid,0.6001647189431512,0.8454410988258143,0.24527637988266315,0.5074039194597837,0,1,1,1,0
6494,I1,2024/2025,2024-09-15,Genoa,Roma,0.6543193459373788,0.7553511592623351,0.10103181332495625,0.494240876481572,1,0,0,0,0
6495,I1,2024/2025,2024-09-15,Atalanta,Fiorentina,0.8566653187870799,0.6493937684525741,0.20727155033450573,0.5563131196697675,1,1,1,1,1
6496,I1,2024/2025,2024-09-15,Torino,Lecce,0.8187522643962523,0.5915535248945948,0.22719873950165748,0.48433578801903426,0,1,1,1,0
6497,I1,2024/2025,2024-09-15,Cagliari,Napoli,0.6282852444219227,0.8283496197853583,0.20006437536343558,0.5204398433336506,0,1,1,1,0
6498,I1,2024/2025,2024-09-15,Monza,Inter,0.5778864705343696,0.9036076919031436,0.325721221368774,0.5221826598216157,1,0,1,1,1
8776,D1,2024/2025,2024-09-15,Augsburg,St Pauli,0.8013501586348764,0.6998037841497825,0.10154637448509385,0.560787873441715,1,0,0,0,0
8777,D1,2024/2025,2024-09-15,Mainz,Werder Bremen,0.8177122427935097,0.6745476570550116,0.1431645857384981,0.5515858775215609,1,0,0,0,0
11301,E0,2024/2025,2024-09-15,Tottenham,Arsenal,0.729860464160447,0.7772894716837808,0.04742900752333379,0.5673128545901529,0,0,0,0,1
11302,E0,2024/2025,2024-09-15,Wolves,Newcastle,0.7049015917409936,0.8242818476535718,0.11938025591257817,0.58103758645421,1,0,0,0,0
13779,F1,2024/2025,2024-09-15,Rennes,Montpellier,0.874775098701792,0.595218365538637,0.279556733163155,0.5206822044631806,0,1,1,1,0
13780,F1,2024/2025,2024-09-15,Nantes,Reims,0.7590720371211908,0.6996984977359856,0.059373539385205176,0.5311215640470914,1,0,0,0,0
13781,F1,2024/2025,2024-09-15,Strasbourg,Angers,0.864449568373473,0.6378085416535505,0.22664102671992248,0.5513533185373259,1,1,1,1,1
13782,F1,2024/2025,2024-09-15,Toulouse,Le Havre,0.8429806068450328,0.6485757872857623,0.19440481955927058,0.5467368107511468,0,1,0,0,1
13783,F1,2024/2025,2024-09-15,Lens,Lyon,0.835221827799301,0.6340602105307512,0.20116161726854975,0.5295809279743037,0,1,1,1,0
16304,SP1,2024/2025,2024-09-15,Celta,Valladolid,0.8699376536297628,0.6044217058332484,0.26551594779651444,0.5258092005754749,1,1,1,1,1
16305,SP1,2024/2025,2024-09-15,Girona,Barcelona,0.7073636882408635,0.8758124373719587,0.1684487491310952,0.619517915906649,1,0,0,0,0
16306,SP1,2024/2025,2024-09-15,Las Palmas,Ath Bilbao,0.6473926020232544,0.8039708942579467,0.15657829223469222,0.5204848091846148,1,0,0,0,0
16307,SP1,2024/2025,2024-09-15,Ath Madrid,Valencia,0.9185173808917557,0.5247930090439917,0.393724371847764,0.48203150017739077,0,0,1,1,0
6499,I1,2024/2025,2024-09-16,Parma,Udinese,0.7765464020646338,0.6770011033477401,0.09954529871689366,0.5257227709984749,1,0,0,0,0
6500,I1,2024/2025,2024-09-16,Lazio,Verona,0.8832355813397587,0.6038617064238468,0.2793738749159118,0.5333521453220851,1,1,1,1,1
16308,SP1,2024/2025,2024-09-16,Vallecano,Osasuna,0.7857284345189671,0.6031386388042932,0.18258979571467393,0.47390317846559804,1,0,0,0,0
16309,SP1,2024/2025,2024-09-17,Mallorca,Sociedad,0.6662361558076204,0.6707470221659798,0.0045108663583594,0.44687591756727113,0,0,0,0,1
16310,SP1,2024/2025,2024-09-18,Betis,Getafe,0.7789710030191731,0.5482866391655877,0.23068436385358537,0.4270993932528293,1,0,1,1,1
16311,SP1,2024/2025,2024-09-19,Leganes,Ath Bilbao,0.609683884462543,0.7857464862978568,0.17606260183531386,0.47905696996887165,0,0,0,0,1
6501,I1,2024/2025,2024-09-20,Cagliari,Empoli,0.7817866138559207,0.628077063304009,0.1537095505519117,0.491022240561012,0,0,0,0,1
6502,I1,2024/2025,2024-09-20,Verona,Torino,0.70556668559979,0.7003883970331315,0.005178288566658473,0.49417071992721634,1,0,0,0,0
8778,D1,2024/2025,2024-09-20,Augsburg,Mainz,0.7791107948540371,0.7430884129926942,0.03602238186134288,0.578948204093563,1,0,0,0,0
13784,F1,2024/2025,2024-09-20,Nice,St Etienne,0.8915765474394679,0.5722169134313049,0.31935963400816303,0.5101751800635517,0,0,1,1,0
16312,SP1,2024/2025,2024-09-20,Alaves,Sevilla,0.7787476358423774,0.6466251330748598,0.13212250276751758,0.5035577936583098,1,0,0,0,0
6503,I1,2024/2025,2024-09-21,Venezia,Genoa,0.6678672152295132,0.7396434497732547,0.07177623454374149,0.4939836110628139,0,0,0,0,1
6504,I1,2024/2025,2024-09-21,Juventus,Napoli,0.7784553370600689,0.6644336080942855,0.11402172896578333,0.5172318883430748,0,0,0,0,1
6505,I1,2024/2025,2024-09-21,Lecce,Parma,0.7666495363150576,0.663092874484334,0.10355666183072365,0.5083598447572333,1,0,0,0,0
8779,D1,2024/2025,2024-09-21,Bochum,Holstein Kiel,0.8171585879943299,0.6807502575844901,0.1364083304098398,0.5562809192645184,1,0,0,0,0
8780,D1,2024/2025,2024-09-21,Heidenheim,Freiburg,0.7476595875639552,0.7710496206477532,0.023390033083797945,0.5764826413648433,0,0,0,0,1
8781,D1,2024/2025,2024-09-21,Union Berlin,Hoffenheim,0.8244303422218583,0.7087372873705919,0.11569305485126635,0.5843045243723286,1,0,0,0,0
8782,D1,2024/2025,2024-09-21,Werder Bremen,Bayern Munich,0.6155949594257973,0.9346412407367728,0.31904628131097545,0.5753604366690306,0,0,1,1,0
8783,D1,2024/2025,2024-09-21,Ein Frankfurt,M'gladbach,0.8540375979792991,0.6557103649525877,0.1983272330267114,0.5600013050542376,0,1,0,0,1
11303,E0,2024/2025,2024-09-21,West Ham,Chelsea,0.7022139956907368,0.8331076171436744,0.1308936214529376,0.5850198286748483,0,0,0,0,1
11304,E0,2024/2025,2024-09-21,Aston Villa,Wolves,0.8778197783386797,0.6255669417372618,0.25225283660141795,0.549135034131809,1,1,1,1,1
11305,E0,2024/2025,2024-09-21,Fulham,Newcastle,0.7308100720636846,0.7655289682302414,0.03471889616655677,0.5594562804391808,1,0,0,0,0
11306,E0,2024/2025,2024-09-21,Leicester,Everton,0.748647185221042,0.7422928677987559,0.006354317422286093,0.5557154660871937,1,0,0,0,0
11307,E0,2024/2025,2024-09-21,Liverpool,Bournemouth,0.9361505173665753,0.5401155862760156,0.39603493109055965,0.5056294855300432,0,0,1,1,0
11308,E0,2024/2025,2024-09-21,Southampton,Ipswich,0.7796795023930815,0.6872196208376781,0.09245988155540341,0.535811052009483,1,0,0,0,0
11309,E0,2024/2025,2024-09-21,Tottenham,Brentford,0.9029476525476982,0.629366813055633,0.27358083949206513,0.5682852864400099,1,1,1,1,1
11310,E0,2024/2025,2024-09-21,Crystal Palace,Man United,0.7474242967666609,0.793063363637427,0.04563906687076613,0.5927548268581065,0,0,0,0,1
13785,F1,2024/2025,2024-09-21,Lille,Strasbourg,0.8621298041538663,0.6286401294966946,0.23348967465717174,0.5419693917262465,1,1,1,1,1
13786,F1,2024/2025,2024-09-21,Rennes,Lens,0.7656748507787932,0.6961771715646149,0.06949767921417827,0.5330453519533388,1,0,0,0,0
13787,F1,2024/2025,2024-09-21,Reims,Paris SG,0.6282066047441055,0.9294670109280324,0.3012604061839269,0.5838973151567517,1,0,1,1,1
16313,SP1,2024/2025,2024-09-21,Valladolid,Sociedad,0.6070211936527183,0.7837755971458478,0.17675440349312943,0.47576839853534464,0,0,0,0,1
16314,SP1,2024/2025,2024-09-21,Osasuna,Las Palmas,0.8163968033009427,0.643163118698891,0.17323368460205169,0.5250763141068393,1,0,0,0,0
16315,SP1,2024/2025,2024-09-21,Valencia,Girona,0.7188802459506279,0.7587368472051733,0.039856601254545376,0.545440931330659,0,0,0,0,1
16316,SP1,2024/2025,2024-09-21,Real Madrid,Espanol,0.955272448155309,0.5116521154716491,0.44362033268365986,0.4887671689504451,1,0,1,1,1
6506,I1,2024/2025,2024-09-22,Fiorentina,Lazio,0.7798019826546089,0.7065095545372648,0.07329242811734404,0.5509375513925836,1,0,0,0,0
6507,I1,2024/2025,2024-09-22,Monza,Bologna,0.6559398485348301,0.7256619987897936,0.06972215025496353,0.47599062157365934,1,0,0,0,0
6508,I1,2024/2025,2024-09-22,Roma,Udinese,0.8762811835034302,0.5629016804419866,0.3133795030614436,0.4932601507337737,0,0,1,1,0
6509,I1,2024/2025,2024-09-22,Inter,Milan,0.8799167090278512,0.6395360459257087,0.24038066310214257,0.5627384528356343,1,1,1,1,1
8784,D1,2024/2025,2024-09-22,Leverkusen,Wolfsburg,0.9411311265832966,0.6215428878955622,0.31958823868773434,0.5849533583049861,1,0,1,1,1
8785,D1,2024/2025,2024-09-22,Stuttgart,Dortmund,0.8018679323490296,0.7618519018608043,0.04001603048822533,0.610904609301299,1,0,0,0,0
8786,D1,2024/2025,2024-09-22,St Pauli,RB Leipzig,0.6141592000113397,0.8578404675979105,0.24368126758657083,0.5268506153172864,0,1,1,1,0
11311,E0,2024/2025,2024-09-22,Brighton,Nott'm Forest,0.8385728897910638,0.6060397624899796,0.23253312730108422,0.5082085149595121,1,1,1,1,1
11312,E0,2024/2025,2024-09-22,Man City,Arsenal,0.8497713803481225,0.6433500469335677,0.20642133341455482,0.5467004574297673,1,1,1,1,1
13788,F1,2024/2025,2024-09-22,Monaco,Le Havre,0.9214987260248588,0.574783244297215,0.3467154817276439,0.5296620273603188,1,0,1,1,1
13789,F1,2024/2025,2024-09-22,Angers,Nantes,0.6770818047399026,0.7567471117674168,0.07966530702751418,0.5123797001671914,1,0,0,0,0
13790,F1,2024/2025,2024-09-22,Brest,Toulouse,0.797888128682556,0.6888868683356653,0.10900126034689073,0.5496546542503303,0,0,0,0,1
13791,F1,2024/2025,2024-09-22,Montpellier,Auxerre,0.7670639356361213,0.7256092373671413,0.04145469826897996,0.5565886773487639,1,0,0,0,0
13792,F1,2024/2025,2024-09-22,Lyon,Marseille,0.7316824923910402,0.8160880689531512,0.084405576562111,0.5971173523022327,1,0,0,0,0
16317,SP1,2024/2025,2024-09-22,Getafe,Leganes,0.7704715222806197,0.549632080883365,0.22083944139725464,0.4234758660524709,1,1,1,1,1
16318,SP1,2024/2025,2024-09-22,Ath Bilbao,Celta,0.8713817157141913,0.6524283348835463,0.21895338083064497,0.5685141218313776,1,1,1,1,1
16319,SP1,2024/2025,2024-09-22,Villarreal,Barcelona,0.7091138442785375,0.8807789317242537,0.17166508744571618,0.6245725342345291,1,0,0,0,0
16320,SP1,2024/2025,2024-09-22,Vallecano,Ath Madrid,0.6154181218806529,0.8434458196812549,0.22802769780060195,0.5190718422563257,1,1,1,1,1
16321,SP1,2024/2025,2024-09-23,Betis,Mallorca,0.8109184959736383,0.5790287108494525,0.2318897851241858,0.46954509132759276,1,1,1,1,1
6510,I1,2024/2025,2024-09-24,Atalanta,Como,0.9073688979801963,0.5972748809434242,0.3100940170367721,0.5419486505128878,1,0,1,1,1
16322,SP1,2024/2025,2024-09-24,Sevilla,Valladolid,0.8511344496092409,0.5320706572262869,0.319063792382954,0.4528636659915228,1,0,1,1,1
16323,SP1,2024/2025,2024-09-24,Valencia,Osasuna,0.7953355495318035,0.6248393481918891,0.1704962013399144,0.4969569463632901,0,0,0,0,1
16324,SP1,2024/2025,2024-09-24,Real Madrid,Alaves,0.9556870763344985,0.531703284382712,0.4239837919517865,0.5081419573291643,1,0,1,1,1
16325,SP1,2024/2025,2024-09-25,Girona,Vallecano,0.8554058740694735,0.6342633061214092,0.2211425679480643,0.5425525577629782,0,1,1,1,0
16326,SP1,2024/2025,2024-09-25,Barcelona,Getafe,0.9497843300757176,0.5594319408321441,0.3903523892435735,0.5313396911462165,0,0,1,1,0
16327,SP1,2024/2025,2024-09-26,Espanol,Villarreal,0.6780434929606658,0.7929778352078767,0.11493434224721089,0.5376734612247359,1,0,0,0,0
16328,SP1,2024/2025,2024-09-26,Las Palmas,Betis,0.7005621567985899,0.764978514431427,0.06441635763283704,0.5359149979746617,1,0,0,0,0
16329,SP1,2024/2025,2024-09-26,Celta,Ath Madrid,0.6947075776407675,0.8534889322818727,0.1587813546411052,0.5929252286887449,0,0,0,0,1
6511,I1,2024/2025,2024-09-27,Milan,Lecce,0.9313776533838858,0.5477411206883365,0.3836365326955493,0.5101538396485626,0,0,1,1,0
8787,D1,2024/2025,2024-09-27,Dortmund,Bochum,0.9458728217569801,0.5742186720532858,0.37165414970369426,0.5431378356405874,1,0,1,1,1
13793,F1,2024/2025,2024-09-27,Auxerre,Brest,0.7316040042525677,0.7753279946885223,0.04372399043595465,0.5672330655232365,0,0,0,0,1
13794,F1,2024/2025,2024-09-27,Paris SG,Rennes,0.93230360273555,0.6215950457353807,0.3107085570001693,0.5795153005816644,1,0,1,1,1
16330,SP1,2024/2025,2024-09-27,Valladolid,Mallorca,0.6742994405823347,0.7138395623997775,0.03954012181744282,0.48134161759170857,1,0,0,0,0
6512,I1,2024/2025,2024-09-28,Udinese,Inter,0.5800342618893747,0.904116669889225,0.32408240799985033,0.5244186452810761,1,0,1,1,1
6513,I1,2024/2025,2024-09-28,Genoa,Juventus,0.5758036228796255,0.8437044404600477,0.26790081758042217,0.4858080734565227,0,1,1,1,0
6514,I1,2024/2025,2024-09-28,Bologna,Atalanta,0.7085067444888068,0.7827400966560402,0.07423335216723337,0.554576637662625,1,0,0,0,0
8788,D1,2024/2025,2024-09-28,Freiburg,St Pauli,0.8720456061090534,0.5997489460722691,0.2722966600367842,0.5230084331908579,0,1,1,1,0
8789,D1,2024/2025,2024-09-28,Mainz,Heidenheim,0.8615319300388652,0.7052504803328619,0.15628144970600333,0.6075958074820073,0,0,0,0,1
8790,D1,2024/2025,2024-09-28,M'gladbach,Union Berlin,0.806159412891774,0.6716908611528748,0.13446855173889916,0.5414899102717716,0,0,0,0,1
8791,D1,2024/2025,2024-09-28,RB Leipzig,Augsburg,0.9124217031311733,0.5785430749981939,0.3338786281329794,0.5278752578245982,0,0,1,1,0
8792,D1,2024/2025,2024-09-28,Wolfsburg,Stuttgart,0.749610992030675,0.8573621128289821,0.10775112079830707,0.6426880639272489,1,0,0,0,0
8793,D1,2024/2025,2024-09-28,Bayern Munich,Leverkusen,0.8970336751827953,0.7316912688715542,0.16534240631124109,0.6563517080150131,1,0,0,0,0
11313,E0,2024/2025,2024-09-28,Newcastle,Man City,0.6349898284358115,0.889863332568589,0.25487350413277743,0.5650541648790478,1,1,1,1,1
11314,E0,2024/2025,2024-09-28,Arsenal,Leicester,0.9508782097891879,0.510284870261639,0.44059333952754887,0.48521876391689533,1,0,1,1,1
11315,E0,2024/2025,2024-09-28,Brentford,West Ham,0.7891084798982333,0.7117912925141102,0.07731718738412308,0.5616805448406083,1,0,0,0,0
11316,E0,2024/2025,2024-09-28,Chelsea,Brighton,0.8697908812206316,0.6417018403996465,0.22808904082098513,0.5581464092421097,1,1,1,1,1
11317,E0,2024/2025,2024-09-28,Everton,Crystal Palace,0.7280842594998214,0.7462369307334343,0.01815267123361297,0.543323363124472,1,0,0,0,0
11318,E0,2024/2025,2024-09-28,Nott'm Forest,Fulham,0.7482726761891864,0.6832152894214043,0.06505738676778205,0.5112313330287237,0,0,0,0,1
11319,E0,2024/2025,2024-09-28,Wolves,Liverpool,0.6179619569320989,0.9371838524511676,0.31922189551906877,0.5791439674658869,1,0,1,1,1
13795,F1,2024/2025,2024-09-28,Lens,Nice,0.8069381796432099,0.6873368077069749,0.11960137193623499,0.5546383124128413,0,0,0,0,1
13796,F1,2024/2025,2024-09-28,Le Havre,Lille,0.632218348228534,0.861725638779739,0.229507290551205,0.5447987599755049,0,1,1,1,0
13797,F1,2024/2025,2024-09-28,Monaco,Montpellier,0.9223609260060674,0.5389432757143048,0.38341765029176267,0.4971002188525895,1,0,1,1,1
16331,SP1,2024/2025,2024-09-28,Getafe,Alaves,0.7199227209773372,0.6689954037547092,0.050927317222628,0.4816249913924226,0,0,0,0,1
16332,SP1,2024/2025,2024-09-28,Vallecano,Leganes,0.8025957663870139,0.5762401797158185,0.22635558667119537,0.462487928662008,1,1,1,1,1
16333,SP1,2024/2025,2024-09-28,Sociedad,Valencia,0.8073651181606838,0.5603862339938801,0.2469788841668037,0.4524362980240896,0,1,1,1,0
16334,SP1,2024/2025,2024-09-28,Osasuna,Barcelona,0.6357440909205857,0.9290727563709367,0.29332866545035097,0.590652514898124,1,0,1,1,1
6515,I1,2024/2025,2024-09-29,Torino,Lazio,0.6985774898150161,0.7550709504879464,0.05649346067293026,0.5274755692241079,1,0,0,0,0
6516,I1,2024/2025,2024-09-29,Como,Verona,0.80005930022614,0.6975603752373425,0.10249892498879754,0.5580896656778719,1,0,0,0,0
6517,I1,2024/2025,2024-09-29,Roma,Venezia,0.9088287412574668,0.5276902881661005,0.3811384530913663,0.4795801003677871,1,0,1,1,1
6518,I1,2024/2025,2024-09-29,Empoli,Fiorentina,0.6395219211039456,0.7519533365401527,0.11243141543620716,0.4808906423646802,0,0,0,0,1
6519,I1,2024/2025,2024-09-29,Napoli,Monza,0.9196328274223998,0.5328772232062109,0.38675560421618893,0.490051387446125,0,0,1,1,0
8794,D1,2024/2025,2024-09-29,Holstein Kiel,Ein Frankfurt,0.6711367659478287,0.8842345808938464,0.21309781494601776,0.5934423369603298,1,1,1,1,1
8795,D1,2024/2025,2024-09-29,Hoffenheim,Werder Bremen,0.7918484196482453,0.7575478314164362,0.03430058823180904,0.5998630531150604,1,0,0,0,0
11320,E0,2024/2025,2024-09-29,Ipswich,Aston Villa,0.6517678248301838,0.8381978801142393,0.18643005528405554,0.5463104090993289,1,0,0,0,0
11321,E0,2024/2025,2024-09-29,Man United,Tottenham,0.7804472237678016,0.7463891332222188,0.03405809054558284,0.5825173268737365,0,0,0,0,1
13798,F1,2024/2025,2024-09-29,Toulouse,Lyon,0.7443263350948109,0.7128869242434183,0.03143941085139268,0.5306205116591156,1,0,0,0,0
13799,F1,2024/2025,2024-09-29,Angers,Reims,0.6586804651096918,0.771078102566491,0.1123976374567992,0.5078940832343949,1,0,0,0,0
13800,F1,2024/2025,2024-09-29,Nantes,St Etienne,0.8363566259424063,0.5768359669851859,0.25952065895722043,0.4824405830699554,1,1,1,1,1
13801,F1,2024/2025,2024-09-29,Strasbourg,Marseille,0.7248621149566841,0.8566476226162613,0.1317855076595772,0.6209514075022384,0,0,0,0,1
16335,SP1,2024/2025,2024-09-29,Celta,Girona,0.8187220519046904,0.7301934019101959,0.0885286499944945,0.5978254402991818,1,0,0,0,0
16336,SP1,2024/2025,2024-09-29,Ath Bilbao,Sevilla,0.8526208452930416,0.6040172664122176,0.24860357888082396,0.5149977122599774,1,1,1,1,1
16337,SP1,2024/2025,2024-09-29,Betis,Espanol,0.8653407063742952,0.5842818488409477,0.2810588575333475,0.5056028677977048,0,1,1,1,0
16338,SP1,2024/2025,2024-09-29,Ath Madrid,Real Madrid,0.719623575867158,0.746206558610831,0.02658298274367299,0.5369878320430522,1,0,0,0,0
6520,I1,2024/2025,2024-09-30,Parma,Cagliari,0.7967409839899495,0.67484224166354,0.12189874232640951,0.5376744716609921,1,0,0,0,0
11322,E0,2024/2025,2024-09-30,Bournemouth,Southampton,0.8687877751411229,0.6139510698365205,0.25483670530460245,0.5333931840087828,1,1,1,1,1
16339,SP1,2024/2025,2024-09-30,Villarreal,Las Palmas,0.9022593245764853,0.6199538170765466,0.28230550749993866,0.5593591122640988,1,1,1,1,1
6521,I1,2024/2025,2024-10-04,Napoli,Como,0.9087693092579866,0.5596681667463846,0.34910114251160196,0.5086092533077956,1,0,1,1,1
6522,I1,2024/2025,2024-10-04,Verona,Venezia,0.7526001095725788,0.7112232274638418,0.04137688210873702,0.5352666789198505,1,0,0,0,0
8796,D1,2024/2025,2024-10-04,Augsburg,M'gladbach,0.7796714224615091,0.7725650620975331,0.00710636036397605,0.6023469009096477,1,0,0,0,0
13802,F1,2024/2025,2024-10-04,Marseille,Angers,0.9428840175012476,0.5309039435740387,0.4119800739272089,0.5005808432243453,1,0,1,1,1
16340,SP1,2024/2025,2024-10-04,Leganes,Valencia,0.6600623093327633,0.6694070892601356,0.00934477992737226,0.44185038922076836,0,0,0,0,1
6523,I1,2024/2025,2024-10-05,Udinese,Lecce,0.7656330514253181,0.670180648415102,0.09545240301021607,0.5131124548522529,0,0,0,0,1
6524,I1,2024/2025,2024-10-05,Atalanta,Genoa,0.9042534426580671,0.580805577766226,0.3234478648918411,0.5251954432101176,1,0,1,1,1
6525,I1,2024/2025,2024-10-05,Inter,Torino,0.9357245007273974,0.5578797656825547,0.37784473504484273,0.5220217652092259,1,0,1,1,1
8797,D1,2024/2025,2024-10-05,Bochum,Wolfsburg,0.7305397496568465,0.8166863918662094,0.08614664220936286,0.5966218722620938,1,0,0,0,0
8798,D1,2024/2025,2024-10-05,Leverkusen,Holstein Kiel,0.9705848800587038,0.5733101897538344,0.3972746903048694,0.5564462017586581,1,0,1,1,1
8799,D1,2024/2025,2024-10-05,Union Berlin,Dortmund,0.6714863357659219,0.7844315875343414,0.11294525176841952,0.5267350923724798,1,0,0,0,0
8800,D1,2024/2025,2024-10-05,Werder Bremen,Freiburg,0.7536175172787319,0.7776809110807752,0.024063393802043254,0.5860739574437561,0,0,0,0,1
8801,D1,2024/2025,2024-10-05,St Pauli,Mainz,0.7545901104716896,0.7025413160633024,0.05204879440838717,0.5301307292991335,0,0,0,0,1
11323,E0,2024/2025,2024-10-05,Crystal Palace,Liverpool,0.613257748659315,0.9049744734800764,0.2917167248207614,0.5549826082005407,0,1,1,1,0
11324,E0,2024/2025,2024-10-05,Arsenal,Southampton,0.9585380641036575,0.5272050517723498,0.4313330123313077,0.5053461097115367,1,0,1,1,1
11325,E0,2024/2025,2024-10-05,Brentford,Wolves,0.8063999049433608,0.6921034603887541,0.11429644455460664,0.5581121646684624,1,0,0,0,0
11326,E0,2024/2025,2024-10-05,Leicester,Bournemouth,0.7116776423065633,0.8113006384827661,0.09962299617620285,0.5773845255972244,0,0,0,0,1
11327,E0,2024/2025,2024-10-05,Man City,Fulham,0.9490988840322614,0.5557144004460636,0.3933844835861978,0.5274279173040162,1,0,1,1,1
11328,E0,2024/2025,2024-10-05,West Ham,Ipswich,0.8407623159774604,0.6073295379060868,0.23343277807137364,0.5106197888514423,1,1,1,1,1
11329,E0,2024/2025,2024-10-05,Everton,Newcastle,0.7089394067115076,0.7978894900234261,0.08895008331191856,0.565655301678555,0,0,0,0,1
13803,F1,2024/2025,2024-10-05,St Etienne,Auxerre,0.718651675808985,0.7814366130991619,0.06278493729017687,0.5615807315422102,1,0,0,0,0
13804,F1,2024/2025,2024-10-05,Lille,Toulouse,0.8614788720233849,0.6446455482948308,0.21683332372855413,0.5553485197999273,1,1,1,1,1
13805,F1,2024/2025,2024-10-05,Rennes,Monaco,0.7631209055284972,0.7789497034025142,0.01582879787401703,0.594432803021681,1,0,0,0,0
16341,SP1,2024/2025,2024-10-05,Espanol,Mallorca,0.6813025014299183,0.7509449902908305,0.06964248886091218,0.5116207003214086,1,0,0,0,0
16342,SP1,2024/2025,2024-10-05,Getafe,Osasuna,0.7717923537553578,0.6269250485327662,0.1448673052225916,0.4838559588352956,1,0,0,0,0
16343,SP1,2024/2025,2024-10-05,Las Palmas,Celta,0.7131382366562687,0.8029634482258242,0.08982521156955547,0.5726239375672014,0,0,0,0,1
16344,SP1,2024/2025,2024-10-05,Valladolid,Vallecano,0.6750956144393261,0.7420798677004601,0.066984253261134,0.500974864248296,1,0,0,0,0
16345,SP1,2024/2025,2024-10-05,Real Madrid,Villarreal,0.9439717008043778,0.565931092673498,0.3780406081308798,0.5342229360890818,0,0,1,1,0
6526,I1,2024/2025,2024-10-06,Juventus,Cagliari,0.9121990715182873,0.5017246778582863,0.41047439366000094,0.4576727853001406,1,0,1,1,1
6527,I1,2024/2025,2024-10-06,Bologna,Parma,0.8414242756211294,0.6621053993323118,0.1793188762888176,0.5571115560180291,0,0,0,0,1
6528,I1,2024/2025,2024-10-06,Lazio,Empoli,0.8864429771299549,0.5759662464869125,0.3104767306430424,0.5105612342622242,1,0,1,1,1
6529,I1,2024/2025,2024-10-06,Monza,Roma,0.634557354338826,0.8146182367151281,0.18006088237630213,0.5169219930861112,1,0,0,0,0
6530,I1,2024/2025,2024-10-06,Fiorentina,Milan,0.7027090943071101,0.8078008009842549,0.10509170667714474,0.5676489692402039,1,0,0,0,0
8802,D1,2024/2025,2024-10-06,Heidenheim,RB Leipzig,0.649353847751924,0.8729672994967784,0.22361345174485447,0.5668646748898393,0,1,1,1,0
8803,D1,2024/2025,2024-10-06,Ein Frankfurt,Bayern Munich,0.6544165062246109,0.9201183834388524,0.26570187721424154,0.6021406578030907,1,1,1,1,1
8804,D1,2024/2025,2024-10-06,Stuttgart,Hoffenheim,0.9437242783111884,0.6457535211973049,0.29797075711388354,0.6094132757588353,1,0,1,1,1
