match_id,competition,season,match_week,date,home_team,away_team,raw_btts_probability,btts_probability,decision_threshold,selected_combination,rank_fraction,rank_by_competition,predicted_btts,target_btts,correct,probability_market_goal_form,threshold_market_goal_form,probability_market_chance_form,threshold_market_chance_form,probability_market_chance_context,threshold_market_chance_context,probability_market_goal_context,threshold_market_goal_context,probability_goal_chance_form,threshold_goal_chance_form,probability_compact_btts_form,threshold_compact_btts_form,probability_recent_form,threshold_recent_form,probability_all_stats,threshold_all_stats
14056,F1,2025/2026,1,2025-08-16,Monaco,Le Havre,0.6302131869718385,0.5463928570647683,0.5351874753947181,compact_btts_form,0.6500000000000002,False,1,1,1,0.6188684676974359,0.37,0.38058169539896347,0.35,0.43087761944328784,0.4800000000000001,0.634295093769868,0.42000000000000004,0.6266234494382033,0.4900000000000001,0.6302131869718385,0.37,0.644882793178517,0.37,0.4272994512890122,0.39
14057,F1,2025/2026,1,2025-08-16,Nice,Toulouse,0.615188315358556,0.5443527028040516,0.5351874753947181,compact_btts_form,0.6500000000000002,False,1,0,0,0.6098754423024825,0.37,0.35310627651951254,0.35,0.17206789155422791,0.4800000000000001,0.44004597809255264,0.42000000000000004,0.4844021419852981,0.4900000000000001,0.615188315358556,0.37,0.5656168235242961,0.37,0.2703724146282331,0.39
16642,SP1,2025/2026,1,2025-08-16,Mallorca,Barcelona,0.5226563379315519,0.5322512194763351,0.5351874753947181,compact_btts_form,0.6500000000000002,False,0,0,1,0.4445038846369907,0.37,0.4610123368038043,0.35,0.47373023383682844,0.4800000000000001,0.4839970349887879,0.42000000000000004,0.284674725398539,0.4900000000000001,0.5226563379315519,0.37,0.21999668046339665,0.37,0.14151784866543227,0.39
16643,SP1,2025/2026,1,2025-08-16,Alaves,Levante,0.5454729721291356,0.5351874753947181,0.5351874753947181,compact_btts_form,0.6500000000000002,False,1,1,1,0.39865074663433525,0.37,0.7052547018303231,0.35,0.6109414075884572,0.4800000000000001,0.36107654606667305,0.42000000000000004,0.5504544186054422,0.4900000000000001,0.5454729721291356,0.37,0.6262487946861165,0.37,0.39819542975210437,0.39
16644,SP1,2025/2026,1,2025-08-16,Valencia,Sociedad,0.42363590825900893,0.5194672973408356,0.5351874753947181,compact_btts_form,0.6500000000000002,False,0,1,0,0.32277524387011414,0.37,0.4911184399479505,0.35,0.3709157174334075,0.4800000000000001,0.3269528787235722,0.42000000000000004,0.28265188392020846,0.4900000000000001,0.42363590825900893,0.37,0.4704677048645325,0.37,0.3178441602454967,0.39
11649,E0,2025/2026,1,2025-08-17,Chelsea,Crystal Palace,0.6859556763678278,0.5542931030856068,0.5351874753947181,compact_btts_form,0.6500000000000002,False,1,0,0,0.6418242986144536,0.37,0.6869562679572717,0.35,0.5295590269556204,0.4800000000000001,0.5738488909903983,0.42000000000000004,0.6121647779558683,0.4900000000000001,0.6859556763678278,0.37,0.8076234215790016,0.37,0.7010797972373407,0.39
11650,E0,2025/2026,1,2025-08-17,Nott'm Forest,Brentford,0.6730186566343956,0.5524040488981264,0.5351874753947181,compact_btts_form,0.6500000000000002,False,1,1,1,0.6079273040748643,0.37,0.6175530662950479,0.35,0.6194770138576682,0.4800000000000001,0.6375046195199069,0.42000000000000004,0.6920170598659302,0.4900000000000001,0.6730186566343956,0.37,0.8262469330077703,0.37,0.7774003550436756,0.39
11651,E0,2025/2026,1,2025-08-17,Man United,Arsenal,0.5900665220239747,0.5410022433343058,0.5351874753947181,compact_btts_form,0.6500000000000002,False,1,0,0,0.5247709152305421,0.37,0.5876354066139856,0.35,0.43739831890952485,0.4800000000000001,0.5040190452898213,0.42000000000000004,0.25815429748661234,0.4900000000000001,0.5900665220239747,0.37,0.7073631248365704,0.37,0.436601781624709,0.39
14058,F1,2025/2026,1,2025-08-17,Brest,Lille,0.6585185589105855,0.5503300505676788,0.5351874753947181,compact_btts_form,0.6500000000000002,False,1,1,1,0.6871713025619929,0.37,0.5283250578431303,0.35,0.46744025488523144,0.4800000000000001,0.7000506674679452,0.42000000000000004,0.7813040620393402,0.4900000000000001,0.6585185589105855,0.37,0.7936426736140318,0.37,0.7935254336307592,0.39
14059,F1,2025/2026,1,2025-08-17,Angers,Paris FC,0.5323772487872687,0.5335002755319284,0.5351874753947181,compact_btts_form,0.6500000000000002,False,0,0,1,0.9584958697584199,0.37,0.014963744933873119,0.35,0.0031408145593655474,0.4800000000000001,0.9999254280794467,0.42000000000000004,0.4035468212285663,0.4900000000000001,0.5323772487872687,0.37,0.9993100047838555,0.37,0.9497284664713916,0.39
14060,F1,2025/2026,1,2025-08-17,Auxerre,Lorient,0.7246453666157519,0.5602079481298433,0.5351874753947181,compact_btts_form,0.6500000000000002,False,1,0,0,0.6847748498339756,0.37,0.6276988464841325,0.35,0.423979137389834,0.4800000000000001,0.5998418402648587,0.42000000000000004,0.6290446587898753,0.4900000000000001,0.7246453666157519,0.37,0.8507048679392201,0.37,0.6391304824296692,0.39
14061,F1,2025/2026,1,2025-08-17,Metz,Strasbourg,0.5351803039838612,0.5338609122645989,0.5351874753947181,compact_btts_form,0.6500000000000002,False,0,0,1,0.6153387541111444,0.37,0.3904559724982286,0.35,0.323592373790084,0.4800000000000001,0.5709887411937026,0.42000000000000004,0.397339962281029,0.4900000000000001,0.5351803039838612,0.37,0.6772336387944787,0.37,0.4988797196509968,0.39
14062,F1,2025/2026,1,2025-08-17,Nantes,Paris SG,0.6361502615049835,0.5472078318880339,0.5351874753947181,compact_btts_form,0.6500000000000002,False,1,0,0,0.658192672379242,0.37,0.45275801522854847,0.35,0.4134370481073622,0.4800000000000001,0.6668835710240544,0.42000000000000004,0.6373321267882038,0.4900000000000001,0.6361502615049835,0.37,0.5357735589697717,0.37,0.421972699723563,0.39
16645,SP1,2025/2026,1,2025-08-17,Celta,Getafe,0.4036113262577031,0.516814882905971,0.5351874753947181,compact_btts_form,0.6500000000000002,False,0,0,1,0.2771529388254105,0.37,0.42955240928890837,0.35,0.2661800417126812,0.4800000000000001,0.1932185338238717,0.42000000000000004,0.21916194415111234,0.4900000000000001,0.4036113262577031,0.37,0.41824092983454614,0.37,0.045212245163311904,0.39
16646,SP1,2025/2026,1,2025-08-17,Ath Bilbao,Sevilla,0.3264228938756848,0.506079274395105,0.5351874753947181,compact_btts_form,0.6500000000000002,False,0,1,0,0.3359387936279099,0.37,0.4064235702849564,0.35,0.1810029647325376,0.4800000000000001,0.20615085040670875,0.42000000000000004,0.11205696927127684,0.4900000000000001,0.3264228938756848,0.37,0.16479324393346878,0.37,0.1274001841038644,0.39
16647,SP1,2025/2026,1,2025-08-17,Espanol,Ath Madrid,0.47694679542721763,0.5263866737997939,0.5351874753947181,compact_btts_form,0.6500000000000002,False,0,1,0,0.5069674501580546,0.37,0.29010886712748757,0.35,0.29263255728215537,0.4800000000000001,0.4918940856846482,0.42000000000000004,0.5121602144993488,0.4900000000000001,0.47694679542721763,0.37,0.4551102732230264,0.37,0.31191505343771814,0.39
11652,E0,2025/2026,1,2025-08-18,Leeds,Everton,0.5541420030045072,0.5363082359607582,0.5351874753947181,compact_btts_form,0.6500000000000002,False,1,0,0,0.4313319758792742,0.37,0.35796729812940825,0.35,0.2756932140284624,0.4800000000000001,0.38664262090434537,0.42000000000000004,0.13172209024348,0.4900000000000001,0.5541420030045072,0.37,0.6799458309744995,0.37,0.4622578239434516,0.39
16648,SP1,2025/2026,1,2025-08-18,Elche,Betis,0.5351567572961679,0.5338578817724315,0.5351874753947181,compact_btts_form,0.6500000000000002,False,0,1,0,0.4156202634971918,0.37,0.5828997510172887,0.35,0.41024029874431267,0.4800000000000001,0.2864606241107673,0.42000000000000004,0.33472740244140964,0.4900000000000001,0.5351567572961679,0.37,0.28980805874197774,0.37,0.12787110289830342,0.39
16649,SP1,2025/2026,1,2025-08-19,Real Madrid,Osasuna,0.5872415288494676,0.5406294971005003,0.5351874753947181,compact_btts_form,0.6500000000000002,False,1,0,0,0.4091107198021041,0.37,0.6884660201902798,0.35,0.5325721274453412,0.4800000000000001,0.29243293606883847,0.42000000000000004,0.647945103009757,0.4900000000000001,0.5872415288494676,0.37,0.550042722337471,0.37,0.3415607629220689,0.39
9057,D1,2025/2026,1,2025-08-22,Bayern Munich,RB Leipzig,0.786803202963602,0.5708963896501097,0.5351874753947181,compact_btts_form,0.6500000000000002,False,1,0,0,0.7308605041014253,0.37,0.8225577382369375,0.35,0.8155534274401484,0.4800000000000001,0.8008558038757048,0.42000000000000004,0.8905635192713386,0.4900000000000001,0.786803202963602,0.37,0.8855622887133807,0.37,0.8260957872845982,0.39
6841,I1,2025/2026,1,2025-08-23,Genoa,Lecce,0.4021514961630372,0.5166199232682485,0.5351874753947181,compact_btts_form,0.6500000000000002,False,0,0,1,0.3140409492817292,0.37,0.41586092898986304,0.35,0.26880892562870695,0.4800000000000001,0.24801787345636772,0.42000000000000004,0.1636980892100406,0.4900000000000001,0.4021514961630372,0.37,0.17580803346096144,0.37,0.08792308644474725,0.39
6842,I1,2025/2026,1,2025-08-23,Sassuolo,Napoli,0.3867886796606073,0.5145530856343065,0.5351874753947181,compact_btts_form,0.6500000000000002,False,0,0,1,0.3494738708162151,0.37,0.5901108300717863,0.35,0.526885184203001,0.4800000000000001,0.26021864066027833,0.42000000000000004,0.46670580831378505,0.4900000000000001,0.3867886796606073,0.37,0.44467276129063643,0.37,0.43515302418404994,0.39
6843,I1,2025/2026,1,2025-08-23,Milan,Cremonese,0.5387338628088749,0.5343184707966978,0.5351874753947181,compact_btts_form,0.6500000000000002,False,0,1,0,0.4379913997033959,0.37,0.5521424882814491,0.35,0.4531070788606916,0.4800000000000001,0.4168234596353176,0.42000000000000004,0.49813436610685946,0.4900000000000001,0.5387338628088749,0.37,0.3976482294484127,0.37,0.1772277150003328,0.39
6844,I1,2025/2026,1,2025-08-23,Roma,Bologna,0.5059779817454578,0.530111866141261,0.5351874753947181,compact_btts_form,0.6500000000000002,False,0,0,1,0.4068970685626476,0.37,0.36717584393275243,0.35,0.26349701529613745,0.4800000000000001,0.3942099521281451,0.42000000000000004,0.17826579147599167,0.4900000000000001,0.5059779817454578,0.37,0.3683782100196707,0.37,0.11920670470285166,0.39
9058,D1,2025/2026,1,2025-08-23,Ein Frankfurt,Werder Bremen,0.7559897945978051,0.5653740773982255,0.5351874753947181,compact_btts_form,0.6500000000000002,False,1,1,1,0.7450347382105071,0.37,0.6724258759535504,0.35,0.6286609447178936,0.4800000000000001,0.8122006291446776,0.42000000000000004,0.856353789204844,0.4900000000000001,0.7559897945978051,0.37,0.7586454482277918,0.37,0.8289927479403635,0.39
9059,D1,2025/2026,1,2025-08-23,Freiburg,Augsburg,0.6541298158379041,0.5497105033625902,0.5351874753947181,compact_btts_form,0.6500000000000002,False,1,1,1,0.5785167584038681,0.37,0.6770659232918954,0.35,0.5561899450689137,0.4800000000000001,0.47418290326512,0.42000000000000004,0.7698098538895263,0.4900000000000001,0.6541298158379041,0.37,0.7167598116499885,0.37,0.6301013124462972,0.39
9060,D1,2025/2026,1,2025-08-23,Heidenheim,Wolfsburg,0.621714198421108,0.5452350868944297,0.5351874753947181,compact_btts_form,0.6500000000000002,False,1,1,1,0.618017169107476,0.37,0.5181509440851497,0.35,0.4720353983188203,0.4800000000000001,0.6712129454865772,0.42000000000000004,0.268184547661677,0.4900000000000001,0.621714198421108,0.37,0.35500151091828436,0.37,0.3888819371244656,0.39
9061,D1,2025/2026,1,2025-08-23,Leverkusen,Hoffenheim,0.7941233514973114,0.5722888488235086,0.5351874753947181,compact_btts_form,0.6500000000000002,False,1,1,1,0.6915708424129904,0.37,0.768929599585863,0.35,0.6957231149116374,0.4800000000000001,0.7217458600498271,0.42000000000000004,0.7364173756178848,0.4900000000000001,0.7941233514973114,0.37,0.8075948486784081,0.37,0.6530799531766619,0.39
9062,D1,2025/2026,1,2025-08-23,Union Berlin,Stuttgart,0.7874833625215752,0.571024327465393,0.5351874753947181,compact_btts_form,0.6500000000000002,False,1,1,1,0.7212992269421955,0.37,0.7840323871441414,0.35,0.7152757037730761,0.4800000000000001,0.7733068854017798,0.42000000000000004,0.8187163128735135,0.4900000000000001,0.7874833625215752,0.37,0.759215907472069,0.37,0.8383009376766888,0.39
9063,D1,2025/2026,1,2025-08-23,St Pauli,Dortmund,0.6828792410971032,0.5538403370467998,0.5351874753947181,compact_btts_form,0.6500000000000002,False,1,1,1,0.660235520992918,0.37,0.6894247556752762,0.35,0.5889104069160456,0.4800000000000001,0.6473181705327646,0.42000000000000004,0.7240973515402357,0.4900000000000001,0.6828792410971032,0.37,0.7767525744995408,0.37,0.7156565939519622,0.39
6845,I1,2025/2026,1,2025-08-24,Cagliari,Fiorentina,0.6264576888395677,0.5458800196730035,0.5351874753947181,compact_btts_form,0.6500000000000002,False,1,1,1,0.4919922723864441,0.37,0.6459850775838206,0.35,0.46017014282274893,0.4800000000000001,0.4500655452965237,0.42000000000000004,0.6205654936180364,0.4900000000000001,0.6264576888395677,0.37,0.6034396188432727,0.37,0.47395963450636786,0.39
6846,I1,2025/2026,1,2025-08-24,Como,Lazio,0.6645202056169395,0.5511832871813641,0.5351874753947181,compact_btts_form,0.6500000000000002,False,1,0,0,0.6052772981164678,0.37,0.8376292830877371,0.35,0.7678920835346098,0.4800000000000001,0.6420711120175064,0.42000000000000004,0.7592796721917604,0.4900000000000001,0.6645202056169395,0.37,0.760384489967054,0.37,0.5392290317916951,0.39
6847,I1,2025/2026,1,2025-08-24,Atalanta,Pisa,0.5584070638521871,0.5368610241133662,0.5351874753947181,compact_btts_form,0.6500000000000002,False,1,1,1,0.9636151867372111,0.37,0.031023211052434004,0.35,0.004452407587867675,0.4800000000000001,0.9999399127115124,0.42000000000000004,0.7747425858362,0.4900000000000001,0.5584070638521871,0.37,0.9995508736203335,0.37,0.9660615118259916,0.39
6848,I1,2025/2026,1,2025-08-24,Juventus,Parma,0.44979139871965723,0.5228818077622714,0.5351874753947181,compact_btts_form,0.6500000000000002,False,0,0,1,0.3525111076635104,0.37,0.3731178009948514,0.35,0.1676198313649202,0.4800000000000001,0.24511073938526723,0.42000000000000004,0.24013361075183423,0.4900000000000001,0.44979139871965723,0.37,0.23688895664729517,0.37,0.11961431703617734,0.39
9064,D1,2025/2026,1,2025-08-24,Mainz,FC Koln,0.7404563997031632,0.5627649166187555,0.5351874753947181,compact_btts_form,0.6500000000000002,False,1,0,0,0.6554208476892949,0.37,0.8811817922802397,0.35,0.8397958940100504,0.4800000000000001,0.6125813852936243,0.42000000000000004,0.9570230403892541,0.4900000000000001,0.7404563997031632,0.37,0.9030922336865739,0.37,0.915972201625288,0.39
9065,D1,2025/2026,1,2025-08-24,M'gladbach,Hamburg,0.7719665671137816,0.568173930459837,0.5351874753947181,compact_btts_form,0.6500000000000002,False,1,0,0,0.986832440289962,0.37,0.061321302028363604,0.35,0.010140741315655417,0.4800000000000001,0.9999790015424032,0.42000000000000004,0.928990471169141,0.4900000000000001,0.7719665671137816,0.37,0.9999590737899384,0.37,0.997691815885363,0.39
6849,I1,2025/2026,1,2025-08-25,Udinese,Verona,0.4487665495101047,0.5227488625263375,0.5351874753947181,compact_btts_form,0.6500000000000002,False,0,1,0,0.4239268483075526,0.37,0.4784472840062303,0.35,0.2989806438234297,0.4800000000000001,0.42216448234800125,0.42000000000000004,0.2079805370594451,0.4900000000000001,0.4487665495101047,0.37,0.34453837601490944,0.37,0.27378599773659895,0.39
6850,I1,2025/2026,1,2025-08-25,Inter,Torino,0.4873229199760655,0.5277194516193009,0.5351874753947181,compact_btts_form,0.6500000000000002,False,0,0,1,0.3921038118697248,0.37,0.2802538650226353,0.35,0.1719467533406651,0.4800000000000001,0.37606076039083663,0.42000000000000004,0.17242548288481907,0.4900000000000001,0.4873229199760655,0.37,0.18252756411409773,0.37,0.11546604275813886,0.39
11653,E0,2025/2026,2,2025-08-22,West Ham,Chelsea,0.528810099923707,0.5330416582273357,0.5330416582273357,compact_btts_form,0.6500000000000002,False,1,1,1,0.5008983049895586,0.6400000000000002,0.3590968508486827,0.6100000000000002,0.36631866937386537,0.6200000000000002,0.5882648812586236,0.42000000000000004,0.504862517447765,0.5900000000000002,0.528810099923707,0.6300000000000002,0.4453651091984383,0.5300000000000001,0.555431251802922,0.6200000000000002
14063,F1,2025/2026,2,2025-08-22,Paris SG,Angers,0.6783549447959583,0.5531785704793054,0.5330416582273357,compact_btts_form,0.6500000000000002,False,1,0,0,0.7505393996835698,0.6400000000000002,0.4420738581004968,0.6100000000000002,0.42702035313023606,0.6200000000000002,0.7774195703390464,0.42000000000000004,0.8394108391232692,0.5900000000000002,0.6783549447959583,0.6300000000000002,0.42611343895227133,0.5300000000000001,0.8579466778425643,0.6200000000000002
16650,SP1,2025/2026,2,2025-08-22,Betis,Alaves,0.3404841955602146,0.5081139049396584,0.5330416582273357,compact_btts_form,0.6500000000000002,False,0,0,1,0.2881304621169108,0.6400000000000002,0.5079465630803792,0.6100000000000002,0.4209480099695696,0.6200000000000002,0.2429290804723659,0.42000000000000004,0.3702895388613738,0.5900000000000002,0.3404841955602146,0.6300000000000002,0.3823883803546267,0.5300000000000001,0.16886939740034304,0.6200000000000002
11654,E0,2025/2026,2,2025-08-23,Man City,Tottenham,0.655454991728181,0.549897195103394,0.5330416582273357,compact_btts_form,0.6500000000000002,False,1,0,0,0.6334330053869641,0.6400000000000002,0.7320719956964934,0.6100000000000002,0.7630098534799918,0.6200000000000002,0.7056636457868583,0.42000000000000004,0.8266506762078888,0.5900000000000002,0.655454991728181,0.6300000000000002,0.7599475911525378,0.5300000000000001,0.8698897057599694,0.6200000000000002
11655,E0,2025/2026,2,2025-08-23,Bournemouth,Wolves,0.6020682940399975,0.5425943993862391,0.5330416582273357,compact_btts_form,0.6500000000000002,False,1,0,0,0.5703214489700201,0.6400000000000002,0.39994724856009845,0.6100000000000002,0.2875286807900674,0.6200000000000002,0.5266467232140738,0.42000000000000004,0.4552480775326494,0.5900000000000002,0.6020682940399975,0.6300000000000002,0.3984534096385333,0.5300000000000001,0.4315872429292039,0.6200000000000002
11656,E0,2025/2026,2,2025-08-23,Brentford,Aston Villa,0.6718698837814342,0.5522381372550379,0.5330416582273357,compact_btts_form,0.6500000000000002,False,1,0,0,0.6096465110860239,0.6400000000000002,0.4837543142450186,0.6100000000000002,0.5844848504774814,0.6200000000000002,0.7217239228409493,0.42000000000000004,0.5222512146578565,0.5900000000000002,0.6718698837814342,0.6300000000000002,0.6785892004733254,0.5300000000000001,0.8095985754521666,0.6200000000000002
11657,E0,2025/2026,2,2025-08-23,Burnley,Sunderland,0.17408655987582478,0.47931421137772545,0.5330416582273357,compact_btts_form,0.6500000000000002,False,0,0,1,0.02964511662039713,0.6400000000000002,0.6868750688120451,0.6100000000000002,0.14188030785627437,0.6200000000000002,0.11719284591791641,0.42000000000000004,0.0002281453778498523,0.5900000000000002,0.17408655987582478,0.6300000000000002,0.7199928363972884,0.5300000000000001,0.14270389374151465,0.6200000000000002
11658,E0,2025/2026,2,2025-08-23,Arsenal,Leeds,0.542029710913171,0.5347432469585582,0.5330416582273357,compact_btts_form,0.6500000000000002,False,1,0,0,0.45907165663608274,0.6400000000000002,0.6387383425157034,0.6100000000000002,0.7030209187642048,0.6200000000000002,0.37027913294304476,0.42000000000000004,0.7647939112188382,0.5900000000000002,0.542029710913171,0.6300000000000002,0.7474142564849877,0.5300000000000001,0.7532399089044346,0.6200000000000002
14064,F1,2025/2026,2,2025-08-23,Marseille,Paris FC,0.29924155860063173,0.5020107497899592,0.5330416582273357,compact_btts_form,0.6500000000000002,False,0,1,0,0.33393992639059916,0.6400000000000002,0.6109465376198021,0.6100000000000002,0.6157458936865258,0.6200000000000002,0.3326316531328823,0.42000000000000004,0.590130576201177,0.5900000000000002,0.29924155860063173,0.6300000000000002,0.7035344702221886,0.5300000000000001,0.7004806513576168,0.6200000000000002
14065,F1,2025/2026,2,2025-08-23,Nice,Auxerre,0.5601153594950158,0.5370827171358743,0.5330416582273357,compact_btts_form,0.6500000000000002,False,1,1,1,0.6329959899597103,0.6400000000000002,0.3602228774614232,0.6100000000000002,0.2684975271658058,0.6200000000000002,0.5365538106546425,0.42000000000000004,0.7750510813037801,0.5900000000000002,0.5601153594950158,0.6300000000000002,0.36291712034471263,0.5300000000000001,0.548910300577731,0.6200000000000002
14066,F1,2025/2026,2,2025-08-23,Lyon,Metz,0.6610372793287694,0.5506872676751967,0.5330416582273357,compact_btts_form,0.6500000000000002,False,1,0,0,0.6745785763792058,0.6400000000000002,0.38826702705960414,0.6100000000000002,0.48140300634432215,0.6200000000000002,0.7471261134590377,0.42000000000000004,0.7696104565881,0.5900000000000002,0.6610372793287694,0.6300000000000002,0.5928896235991876,0.5300000000000001,0.814723436504396,0.6200000000000002
16651,SP1,2025/2026,2,2025-08-23,Mallorca,Celta,0.4334993825389302,0.5207606688010653,0.5330416582273357,compact_btts_form,0.6500000000000002,False,0,1,0,0.37094466655450087,0.6400000000000002,0.3455294153973998,0.6100000000000002,0.3038022608187529,0.6200000000000002,0.31030863852857105,0.42000000000000004,0.21065856728140353,0.5900000000000002,0.4334993825389302,0.6300000000000002,0.19639993256404678,0.5300000000000001,0.09899427223336009,0.6200000000000002
16652,SP1,2025/2026,2,2025-08-23,Ath Madrid,Elche,0.2972657064194153,0.5017071165350129,0.5330416582273357,compact_btts_form,0.6500000000000002,False,0,1,0,0.38168815241692555,0.6400000000000002,0.35911061990174015,0.6100000000000002,0.33136739008565863,0.6200000000000002,0.39519896821769107,0.42000000000000004,0.5047111173485301,0.5900000000000002,0.2972657064194153,0.6300000000000002,0.3284252741447302,0.5300000000000001,0.23619983716577175,0.6200000000000002
16653,SP1,2025/2026,2,2025-08-23,Levante,Barcelona,0.4453655730655074,0.5223072478530042,0.5330416582273357,compact_btts_form,0.6500000000000002,False,0,1,0,0.501700873682099,0.6400000000000002,0.8165673473121728,0.6100000000000002,0.8498530749505733,0.6200000000000002,0.49825239497110313,0.42000000000000004,0.8314843482773301,0.5900000000000002,0.4453655730655074,0.6300000000000002,0.6911068862250239,0.5300000000000001,0.6564706986125344,0.6200000000000002
11659,E0,2025/2026,2,2025-08-24,Crystal Palace,Nott'm Forest,0.6632029285109091,0.5509954033566227,0.5330416582273357,compact_btts_form,0.6500000000000002,False,1,1,1,0.6128399845731742,0.6400000000000002,0.6046463397921058,0.6100000000000002,0.5751964803323414,0.6200000000000002,0.632451483537124,0.42000000000000004,0.7811202648621318,0.5900000000000002,0.6632029285109091,0.6300000000000002,0.4628236378495408,0.5300000000000001,0.7671782416628126,0.6200000000000002
11660,E0,2025/2026,2,2025-08-24,Everton,Brighton,0.6832083312343973,0.5538886610606525,0.5330416582273357,compact_btts_form,0.6500000000000002,False,1,0,0,0.5767293213294552,0.6400000000000002,0.693780273873596,0.6100000000000002,0.7604699958386965,0.6200000000000002,0.6099091150446099,0.42000000000000004,0.7046177330345598,0.5900000000000002,0.6832083312343973,0.6300000000000002,0.5098552886991156,0.5300000000000001,0.680479502576129,0.6200000000000002
