match_id,competition,season,prediction_month,season_month,match_week,date,home_team,away_team,btts_probability,decision_threshold,selected_combination,rank_fraction,rank_by_competition,predicted_btts,target_btts,correct,probability_market_goal_form,probability_market_chance_form,probability_market_chance_context,probability_market_goal_context,probability_goal_chance_form,probability_compact_btts_form,probability_recent_form,probability_all_stats
16643,SP1,2025/2026,2025-08,1,1,2025-08-16,Alaves,Levante,0.7198923752486335,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.43870421387603714,0.6836396489648036,0.7198923752486335,0.47834328273993976,0.7264640585580776,0.47738445871052604,0.6657659077719712,0.7096912894782186
16644,SP1,2025/2026,2025-08,1,1,2025-08-16,Valencia,Sociedad,0.2854158787945774,0.4077149403472268,market_chance_context,0.7250000000000004,False,0,1,0,0.3402462203798978,0.2940853910932944,0.2854158787945774,0.30518934028559613,0.26212301717950204,0.4460369765917975,0.6362489088793214,0.2849371328863417
11649,E0,2025/2026,2025-08,1,1,2025-08-17,Chelsea,Crystal Palace,0.7064704156906345,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.6398426084284062,0.8699300217104485,0.7064704156906345,0.5655597487345705,0.9127238078716772,0.6751176404867322,0.7522170743896723,0.9156734078364147
11650,E0,2025/2026,2025-08,1,1,2025-08-17,Nott'm Forest,Brentford,0.5099110704885776,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.5831877483947288,0.572231486186344,0.5099110704885776,0.5169795915012321,0.7673027740858173,0.565690066353276,0.6751374378626721,0.9135604623167113
11651,E0,2025/2026,2025-08,1,1,2025-08-17,Man United,Arsenal,0.4803058792117432,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.5999917104071958,0.5445097666977093,0.4803058792117432,0.5043552941736065,0.3861184123633674,0.5316489312450643,0.5684311371858413,0.649134797111938
14058,F1,2025/2026,2025-08,1,1,2025-08-17,Brest,Lille,0.5913038029081144,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.7276437263996927,0.5686724165353501,0.5913038029081144,0.7309069523121672,0.8790202438439186,0.6623987189958459,0.7274642912905447,0.944945953942121
14059,F1,2025/2026,2025-08,1,1,2025-08-17,Angers,Paris FC,0.006233952144165972,0.4077149403472268,market_chance_context,0.7250000000000004,False,0,0,1,0.08487318217367337,0.030819008413631974,0.006233952144165972,0.02612265942426049,0.0001420951096471999,0.08728898162284136,0.02008331011194495,1.708482839377162e-07
14060,F1,2025/2026,2025-08,1,1,2025-08-17,Auxerre,Lorient,0.5523906696991846,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.6515603988015358,0.6973572440590305,0.5523906696991846,0.5451562438236974,0.5999930398083915,0.7122491026879736,0.753856723329911,0.6522609427697968
14061,F1,2025/2026,2025-08,1,1,2025-08-17,Metz,Strasbourg,0.6035277284237395,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.5929397656460104,0.6165229917954237,0.6035277284237395,0.5749655303542003,0.7843810828983265,0.5456493596756525,0.6831359187639322,0.8682032515635384
14062,F1,2025/2026,2025-08,1,1,2025-08-17,Nantes,Paris SG,0.5433430768422911,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.6834995344770294,0.3550207807775146,0.5433430768422911,0.7569867033872324,0.8432897022216594,0.6175512356736428,0.6076774931698707,0.7979414683888558
16645,SP1,2025/2026,2025-08,1,1,2025-08-17,Celta,Getafe,0.20154158606386197,0.4077149403472268,market_chance_context,0.7250000000000004,False,0,0,1,0.29595039348650987,0.38982122837656813,0.20154158606386197,0.1876874185108425,0.39538925498248195,0.3797720051735544,0.3085295335633168,0.042266027479408254
16646,SP1,2025/2026,2025-08,1,1,2025-08-17,Ath Bilbao,Sevilla,0.43594329508870877,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.31471372855616936,0.1283213093536129,0.43594329508870877,0.31650956546702763,0.037325759259621415,0.37806268300021467,0.45745634336714247,0.18059855079738263
16647,SP1,2025/2026,2025-08,1,1,2025-08-17,Espanol,Ath Madrid,0.2265728929974005,0.4077149403472268,market_chance_context,0.7250000000000004,False,0,1,0,0.5563887884343921,0.19563791303106834,0.2265728929974005,0.565160640551489,0.5878094798867434,0.5316120142589013,0.5083284812139947,0.41495702336567997
11652,E0,2025/2026,2025-08,1,1,2025-08-18,Leeds,Everton,0.4558464611404859,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.37159931515931505,0.6487191913155265,0.4558464611404859,0.3067071322119188,0.37497252301442724,0.44790045325806205,0.5262900588527745,0.8042378666148686
16648,SP1,2025/2026,2025-08,1,1,2025-08-18,Elche,Betis,0.3501719004404812,0.4077149403472268,market_chance_context,0.7250000000000004,False,0,1,0,0.5026482965293403,0.5555946525632957,0.3501719004404812,0.4284253046886516,0.6551612946821102,0.5425894447567626,0.29140007350888075,0.18056210037239703
16649,SP1,2025/2026,2025-08,1,1,2025-08-19,Real Madrid,Osasuna,0.42710950462697445,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.47561245215124315,0.6424205519586836,0.42710950462697445,0.3729103405675277,0.6491743129306523,0.6029693770352115,0.3784606960753512,0.36239673968084
9057,D1,2025/2026,2025-08,1,1,2025-08-22,Bayern Munich,RB Leipzig,0.8586308847949268,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.8102206953575356,0.9089898613718678,0.8586308847949268,0.7987197086527393,0.9607973990894205,0.7731022783551421,0.6632798145056066,0.9628483523318159
11653,E0,2025/2026,2025-08,1,2,2025-08-22,West Ham,Chelsea,0.46220665670291305,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.4601468462758424,0.48477770624231403,0.46220665670291305,0.39924287382781065,0.38253438596029066,0.41710981448627504,0.39171828187940083,0.335691353609525
14063,F1,2025/2026,2025-08,1,2,2025-08-22,Paris SG,Angers,0.3428343342881933,0.4077149403472268,market_chance_context,0.7250000000000004,False,0,0,1,0.6930694681882176,0.5349986586274039,0.3428343342881933,0.7096643333072746,0.7250502750747237,0.6575461024569204,0.5928217005489367,0.7266971707034703
16650,SP1,2025/2026,2025-08,1,2,2025-08-22,Betis,Alaves,0.1916650081390018,0.4077149403472268,market_chance_context,0.7250000000000004,False,0,0,1,0.294154577455601,0.28514534290063415,0.1916650081390018,0.25479039120228025,0.2328111287338853,0.3282269647388003,0.30243048233640585,0.07255132040914135
6841,I1,2025/2026,2025-08,1,1,2025-08-23,Genoa,Lecce,0.39913445434873424,0.4077149403472268,market_chance_context,0.7250000000000004,False,0,0,1,0.22650595836323034,0.39197405862661394,0.39913445434873424,0.1769087402225988,0.10614813327449563,0.352175246142517,0.10110028294821073,0.02916757200430514
6842,I1,2025/2026,2025-08,1,1,2025-08-23,Sassuolo,Napoli,0.7677119508020609,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.327432367828194,0.8307910812830506,0.7677119508020609,0.23416338249667815,0.820497357756758,0.3700149142254925,0.49332734659453953,0.8881228138438453
6843,I1,2025/2026,2025-08,1,1,2025-08-23,Milan,Cremonese,0.6330330320495023,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.4232656804684576,0.7802334643492144,0.6330330320495023,0.3019292609661031,0.6113274454732667,0.5040336135469256,0.3837864786448106,0.3740870912245672
6844,I1,2025/2026,2025-08,1,1,2025-08-23,Roma,Bologna,0.5659843540114753,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.5144934789269312,0.6858727677384099,0.5659843540114753,0.3867458748440914,0.49664579905635814,0.5338247968909196,0.43527452825376595,0.6756858447886241
9058,D1,2025/2026,2025-08,1,1,2025-08-23,Ein Frankfurt,Werder Bremen,0.73194422914006,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.8275993634333965,0.7736829440755053,0.73194422914006,0.837303418116569,0.9525487513975854,0.7643584553775685,0.8263041680709007,0.9836555858284654
9059,D1,2025/2026,2025-08,1,1,2025-08-23,Freiburg,Augsburg,0.6173654385519184,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.6026953531717522,0.8184672795673077,0.6173654385519184,0.4261369163956932,0.7674841562177526,0.5921363998802069,0.5391158407311859,0.5437296858538007
9060,D1,2025/2026,2025-08,1,1,2025-08-23,Heidenheim,Wolfsburg,0.6095630162811612,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.6453905932319959,0.6807370220293903,0.6095630162811612,0.650526656358089,0.31502863425199534,0.545531049258204,0.28391270299949506,0.6876156061076285
9061,D1,2025/2026,2025-08,1,1,2025-08-23,Leverkusen,Hoffenheim,0.6832913271387712,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.7743808507875755,0.8368786017676608,0.6832913271387712,0.7533090824397564,0.8966919207029421,0.7179892845272375,0.7487587596605162,0.9170482848456812
9062,D1,2025/2026,2025-08,1,1,2025-08-23,Union Berlin,Stuttgart,0.8103248961888547,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.7918827665156544,0.8778708965069969,0.8103248961888547,0.801687764672831,0.9322157591662552,0.7625266300487942,0.8492268899024237,0.9754665392665246
9063,D1,2025/2026,2025-08,1,1,2025-08-23,St Pauli,Dortmund,0.6925829259931237,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.6762388419614707,0.680262598046051,0.6925829259931237,0.6387421124516875,0.8985170418227596,0.6611168459756349,0.627662422449755,0.9302337980853169
11654,E0,2025/2026,2025-08,1,2,2025-08-23,Man City,Tottenham,0.6737249578458946,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.5478646202432044,0.7605353027625055,0.6737249578458946,0.6105901775940777,0.5049150987168989,0.5484438303174038,0.3987407138433716,0.6547610140690587
11655,E0,2025/2026,2025-08,1,2,2025-08-23,Bournemouth,Wolves,0.5401884711358768,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.5446399441622694,0.6967484030623239,0.5401884711358768,0.5112368454666338,0.652492447909037,0.5413311067034813,0.6217485028823938,0.5286777137641846
11656,E0,2025/2026,2025-08,1,2,2025-08-23,Brentford,Aston Villa,0.6025340932280034,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.6220305019081189,0.5960862825028965,0.6025340932280034,0.5891017692666536,0.5493387283063262,0.6092371569490368,0.5360793343260201,0.7528901628890109
11657,E0,2025/2026,2025-08,1,2,2025-08-23,Burnley,Sunderland,0.008710217598731763,0.4077149403472268,market_chance_context,0.7250000000000004,False,0,0,1,0.0859182722983171,0.06016956606355104,0.008710217598731763,0.023044423914096442,0.0008462556207400783,0.07150970542303484,0.06707456246659399,1.6068149648556027e-06
11658,E0,2025/2026,2025-08,1,2,2025-08-23,Arsenal,Leeds,0.5831206673313276,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.4569429996084307,0.7321366112985468,0.5831206673313276,0.3947712257747293,0.6125989065057197,0.46490310137903096,0.5413871939956332,0.7169225842992664
14064,F1,2025/2026,2025-08,1,2,2025-08-23,Marseille,Paris FC,0.007222433852376498,0.4077149403472268,market_chance_context,0.7250000000000004,False,0,1,0,0.14185953123921488,0.0385057004861427,0.007222433852376498,0.0613412476972199,0.0040084746221094245,0.09680109794685754,0.24221433587064436,1.7116502718619798e-05
14065,F1,2025/2026,2025-08,1,2,2025-08-23,Nice,Auxerre,0.33871339559704944,0.4077149403472268,market_chance_context,0.7250000000000004,False,0,1,0,0.6162587639251089,0.46609464192529937,0.33871339559704944,0.44548203403274034,0.7254933403234263,0.5385725773036961,0.5082828941387263,0.4158476832115495
14066,F1,2025/2026,2025-08,1,2,2025-08-23,Lyon,Metz,0.4930597016304611,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.6914459264590446,0.41753601647778144,0.4930597016304611,0.7747806161634382,0.6470312410518094,0.640106007400838,0.6697025738307941,0.8362756010282675
16651,SP1,2025/2026,2025-08,1,2,2025-08-23,Mallorca,Celta,0.1998742256964852,0.4077149403472268,market_chance_context,0.7250000000000004,False,0,1,0,0.5229621835836222,0.2187816529978377,0.1998742256964852,0.4470017403084392,0.23950614448489202,0.5485853212091565,0.25854770167326374,0.029663606427061773
16652,SP1,2025/2026,2025-08,1,2,2025-08-23,Ath Madrid,Elche,0.3241548082148909,0.4077149403472268,market_chance_context,0.7250000000000004,False,0,1,0,0.380348354021218,0.30307383027495266,0.3241548082148909,0.3762573211442057,0.5085100551357891,0.3794790423470364,0.3086853654573873,0.3143101340966844
16653,SP1,2025/2026,2025-08,1,2,2025-08-23,Levante,Barcelona,0.6239454239256724,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.6151348628452717,0.609880550437835,0.6239454239256724,0.6455264245611757,0.8542386047872814,0.5983094791624962,0.6850821358515597,0.8193861946126826
6845,I1,2025/2026,2025-08,1,1,2025-08-24,Cagliari,Fiorentina,0.6903835697117807,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.5221116139503134,0.8338985250161297,0.6903835697117807,0.41234190233608864,0.7611184407111452,0.5940148315757747,0.543558822062012,0.7865263460266464
6846,I1,2025/2026,2025-08,1,1,2025-08-24,Como,Lazio,0.8890344090762861,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.7349714364785912,0.9135358836269996,0.8890344090762861,0.675628008516015,0.9672929272392632,0.7109584352322963,0.6566288541554994,0.9342888973844873
6847,I1,2025/2026,2025-08,1,1,2025-08-24,Atalanta,Pisa,0.01966743271157379,0.4077149403472268,market_chance_context,0.7250000000000004,False,0,1,0,0.10897995003271227,0.15946294687107462,0.01966743271157379,0.02717150055478218,0.0031257367613219977,0.1414365756313207,0.06130247814153718,2.4361225561791093e-06
6848,I1,2025/2026,2025-08,1,1,2025-08-24,Juventus,Parma,0.578000619067744,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.35433902581568205,0.7543696625222204,0.578000619067744,0.2400822345289259,0.7163715478098105,0.43423921878066507,0.4131971969499823,0.45611028549987725
9064,D1,2025/2026,2025-08,1,1,2025-08-24,Mainz,FC Koln,0.8640411139210704,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.6908607450323275,0.9175297218894997,0.8640411139210704,0.5913872219023683,0.9879479489956938,0.6961068010978162,0.8116378474875879,0.9805102150721109
9065,D1,2025/2026,2025-08,1,1,2025-08-24,M'gladbach,Hamburg,0.020026486045799548,0.4077149403472268,market_chance_context,0.7250000000000004,False,0,0,1,0.4074937211294309,0.20627235659640059,0.020026486045799548,0.1344284073812209,0.02047661161981328,0.27161001946981844,0.30744296760851914,2.862634518448361e-05
11659,E0,2025/2026,2025-08,1,2,2025-08-24,Crystal Palace,Nott'm Forest,0.550165626230736,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.541280077757258,0.7227602871919927,0.550165626230736,0.44417799404380304,0.6414925981915263,0.5497125389250729,0.46356433057054847,0.6840964388586924
11660,E0,2025/2026,2025-08,1,2,2025-08-24,Everton,Brighton,0.6910859427867442,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.5123960868098968,0.6818505842249027,0.6910859427867442,0.5078960887791308,0.4884125460274497,0.5379261791502975,0.4695735139803124,0.599511473326167
11661,E0,2025/2026,2025-08,1,2,2025-08-24,Fulham,Man United,0.6408459950767501,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.6289557009186986,0.7763617366749451,0.6408459950767501,0.5274700572987128,0.7468222152771438,0.6250626698328017,0.6619085408449646,0.8542957908023661
14067,F1,2025/2026,2025-08,1,2,2025-08-24,Lorient,Rennes,0.46745905058217524,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.6000287185706666,0.6287535982546569,0.46745905058217524,0.5272428919393012,0.484971902229173,0.5526278845708085,0.5609362817816272,0.409313219351435
14068,F1,2025/2026,2025-08,1,2,2025-08-24,Le Havre,Lens,0.455643042722187,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.6203824926862603,0.3787714143649179,0.455643042722187,0.6850277020708816,0.6354156030930066,0.5782296931962766,0.48070574306767394,0.7123721235323844
14069,F1,2025/2026,2025-08,1,2,2025-08-24,Strasbourg,Nantes,0.7000812926682297,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.6004053416066263,0.7340872679576537,0.7000812926682297,0.5991318371913535,0.885475739413892,0.5683026824062156,0.7719718338145561,0.9523091711101902
14070,F1,2025/2026,2025-08,1,2,2025-08-24,Toulouse,Brest,0.7278529143726165,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.673428943999453,0.785792839331906,0.7278529143726165,0.5922440921348238,0.9354107359970827,0.6149475679210347,0.7678119691356002,0.9739377125100471
14071,F1,2025/2026,2025-08,1,2,2025-08-24,Lille,Monaco,0.6269044427097241,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.7596835528991354,0.6333545686438663,0.6269044427097241,0.7794714765134353,0.7446932722385159,0.6966199994011284,0.8187862022447326,0.8582235633497965
16654,SP1,2025/2026,2025-08,1,2,2025-08-24,Osasuna,Valencia,0.2965324556220806,0.4077149403472268,market_chance_context,0.7250000000000004,False,0,0,1,0.49278562035508844,0.2826726454430869,0.2965324556220806,0.3893410840318749,0.36704695499904977,0.4831688670959084,0.603814691224536,0.26143980424819435
16655,SP1,2025/2026,2025-08,1,2,2025-08-24,Sociedad,Espanol,0.47090436773030253,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.40132431344982505,0.5457964568814551,0.47090436773030253,0.4747651429565593,0.655977717068931,0.3795565453584931,0.5451935235344072,0.5076945184569605
16656,SP1,2025/2026,2025-08,1,2,2025-08-24,Villarreal,Girona,0.42822536711862,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.46980018228604636,0.4545610187862994,0.42822536711862,0.42752652506536903,0.27951214620871917,0.5524175598517883,0.5416226101736954,0.1753973972728318
16657,SP1,2025/2026,2025-08,1,2,2025-08-24,Oviedo,Real Madrid,0.981045375395058,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.9972159262242266,0.9976945853147743,0.981045375395058,0.9963052120317433,0.9997330819481989,0.9505741102715175,0.9999135204183738,0.9998184192988631
6849,I1,2025/2026,2025-08,1,1,2025-08-25,Udinese,Verona,0.5398665961325471,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.3084136726606876,0.7258074202610144,0.5398665961325471,0.24074381566013506,0.35875884047121004,0.3869947812586992,0.30150809032613435,0.2605859511355027
6850,I1,2025/2026,2025-08,1,1,2025-08-25,Inter,Torino,0.4433928099631699,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.3497056488947812,0.6054406897871414,0.4433928099631699,0.3027794493657867,0.29222498665806057,0.41933344706089537,0.22078923661690575,0.24234153520510057
11662,E0,2025/2026,2025-08,1,2,2025-08-25,Newcastle,Liverpool,0.7219367783204422,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.8624588480885313,0.7470599851362162,0.7219367783204422,0.8302231852233276,0.9511170635596329,0.8177820560233305,0.7126763817638377,0.965381393530573
16658,SP1,2025/2026,2025-08,1,2,2025-08-25,Ath Bilbao,Vallecano,0.3732604615399107,0.4077149403472268,market_chance_context,0.7250000000000004,False,0,0,1,0.258300559879038,0.08016450683272283,0.3732604615399107,0.27499524793966684,0.0175776455440238,0.3453711437979892,0.46143129390739873,0.08956940630649773
16659,SP1,2025/2026,2025-08,1,2,2025-08-25,Sevilla,Getafe,0.09419428818000276,0.4077149403472268,market_chance_context,0.7250000000000004,False,0,1,0,0.36997042396218793,0.11382584091258784,0.09419428818000276,0.32911921471920075,0.03228894748191202,0.417901137406688,0.11036902574518563,0.005697680871527174
16660,SP1,2025/2026,2025-08,1,6,2025-08-27,Celta,Betis,0.641674405557806,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.678600842949397,0.7475689032729661,0.641674405557806,0.59175748679207,0.8883880399798975,0.6485724018309262,0.7428355310244069,0.8333462616194572
6851,I1,2025/2026,2025-08,1,2,2025-08-29,Cremonese,Sassuolo,0.9372631764997241,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.6100099911084966,0.9699702798780035,0.9372631764997241,0.5354216438719555,0.9853999883005592,0.6742916272663044,0.8966357887316996,0.9902714637148469
6852,I1,2025/2026,2025-08,1,2,2025-08-29,Lecce,Milan,0.6566733536115056,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.3152509917006697,0.8589416832787655,0.6566733536115056,0.2098357731194195,0.891923806779941,0.4044616572660917,0.34027347328384805,0.5577727875528964
9066,D1,2025/2026,2025-08,1,2,2025-08-29,Hamburg,St Pauli,0.9926922556759419,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.998365899975878,0.9995139822693876,0.9926922556759419,0.997263427408265,0.999305812510658,0.9633158001161397,0.9998848181227099,0.9998001835658248
14072,F1,2025/2026,2025-08,1,3,2025-08-29,Lens,Brest,0.6915558765474885,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.6294991929732977,0.7350019459270063,0.6915558765474885,0.5420187255823788,0.8676979539426246,0.6053147613349413,0.6314478020111153,0.825876116736567
16661,SP1,2025/2026,2025-08,1,3,2025-08-29,Elche,Levante,0.5167545944437933,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.5741065877918821,0.5957601703617319,0.5167545944437933,0.4845405167084169,0.7391224172349905,0.6222722314948936,0.4625065384655407,0.4605874139408042
16662,SP1,2025/2026,2025-08,1,3,2025-08-29,Valencia,Getafe,0.19610016190522458,0.4077149403472268,market_chance_context,0.7250000000000004,False,0,0,1,0.32724832026684797,0.35587227621455125,0.19610016190522458,0.2546764167716131,0.32808544836756287,0.40084867330988133,0.4512995283603851,0.08559701048293757
6853,I1,2025/2026,2025-08,1,2,2025-08-30,Bologna,Como,0.6960981409628457,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.6092061028551778,0.8081438940708956,0.6960981409628457,0.600510639465263,0.8083526914950787,0.6820452588170178,0.5071189559949835,0.8825686710409842
6854,I1,2025/2026,2025-08,1,2,2025-08-30,Parma,Atalanta,0.8780361205770064,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.5248309770637029,0.931411443145143,0.8780361205770064,0.3469329944274615,0.9455801702662139,0.6476438023490142,0.8383782485894112,0.9498365586780295
6855,I1,2025/2026,2025-08,1,2,2025-08-30,Napoli,Cagliari,0.4816575861813412,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.38062380924753536,0.5261662166251752,0.4816575861813412,0.44450796924558106,0.4441014704780745,0.42817099987837975,0.1961862484393069,0.2825164781222075
6856,I1,2025/2026,2025-08,1,2,2025-08-30,Pisa,Roma,0.9925398517700567,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,0,0,0.9953577800769073,0.9996285671471214,0.9925398517700567,0.9884839577753426,0.999447086118294,0.9356285572147095,0.9998222010963592,0.9994326651463178
9067,D1,2025/2026,2025-08,1,2,2025-08-30,Hoffenheim,Ein Frankfurt,0.7592726021982481,0.4077149403472268,market_chance_context,0.7250000000000004,False,1,1,1,0.896757959072534,0.8499129563774477,0.7592726021982481,0.8916213023507131,0.9271505151115503,0.8217394808767043,0.7934893221456032,0.9731851552556166
