match_id,competition,season,match_week,date,home_team,away_team,raw_btts_probability,btts_probability,decision_threshold,selected_combination,rank_fraction,rank_by_competition,predicted_btts,target_btts,correct,probability_market_goal_form,threshold_market_goal_form,probability_market_chance_form,threshold_market_chance_form,probability_market_chance_context,threshold_market_chance_context,probability_market_goal_context,threshold_market_goal_context,probability_goal_chance_form,threshold_goal_chance_form,probability_compact_btts_form,threshold_compact_btts_form,probability_recent_form,threshold_recent_form,probability_all_stats,threshold_all_stats
17022,I1,2026/2027,1,2026-08-22,Genoa,Napoli,0.5072293736372838,0.5324624060520522,0.5395605050211144,recent_form,0.6500000000000002,False,0,0,1,0.5477600574362715,0.5200000000000001,0.3394880484207907,0.35,0.1771430087348856,0.42000000000000004,0.29515232620568377,0.44000000000000006,0.44593123598128254,0.6000000000000002,0.5018389073976476,0.4900000000000001,0.5072293736372838,0.37,0.27407006266553496,0.35
17023,I1,2026/2027,1,2026-08-22,Parma,Cagliari,0.8483004320446559,0.5631194489914867,0.5395605050211144,recent_form,0.6500000000000002,False,1,0,0,0.5487828077638464,0.5200000000000001,0.9671417742647171,0.35,0.9253478949137436,0.42000000000000004,0.35138186218116296,0.44000000000000006,0.9883588761333162,0.6000000000000002,0.5806906806312165,0.4900000000000001,0.8483004320446559,0.37,0.9032117397586046,0.35
17031,E0,2026/2027,1,2026-08-22,Hull,Man United,0.9999958956934747,0.7379278801710103,0.5395605050211144,recent_form,0.6500000000000002,False,1,0,0,0.9999956284868444,0.5200000000000001,0.9999996741661099,0.35,0.999999490289283,0.42000000000000004,0.9999938115056456,0.44000000000000006,0.999999999999456,0.6000000000000002,0.989262743755879,0.4900000000000001,0.9999958956934747,0.37,1.0,0.35
17032,E0,2026/2027,1,2026-08-22,Everton,Crystal Palace,0.6032658231676808,0.5395605050211144,0.5395605050211144,recent_form,0.6500000000000002,False,1,0,0,0.6238430587509063,0.5200000000000001,0.8275832469101859,0.35,0.7445938624719387,0.42000000000000004,0.3954797352572064,0.44000000000000006,0.8824974263370917,0.6000000000000002,0.6360309743057969,0.4900000000000001,0.6032658231676808,0.37,0.8613186397923546,0.35
17033,E0,2026/2027,1,2026-08-22,Ipswich,Sunderland,0.6220075532140538,0.5409955901031037,0.5395605050211144,recent_form,0.6500000000000002,False,1,1,1,0.4643293038084833,0.5200000000000001,0.7451503346369047,0.35,0.7457793072016828,0.42000000000000004,0.22901402341887342,0.44000000000000006,0.8228177963726967,0.6000000000000002,0.4800213138995732,0.4900000000000001,0.6220075532140538,0.37,0.7151114209067457,0.35
17034,E0,2026/2027,1,2026-08-22,Nott'm Forest,Leeds,0.46519494571111036,0.5293952329509151,0.5395605050211144,recent_form,0.6500000000000002,False,0,0,1,0.5480320655011882,0.5200000000000001,0.670420564182231,0.35,0.49673975253807034,0.42000000000000004,0.3252769982636081,0.44000000000000006,0.6728179500403646,0.6000000000000002,0.5008348598632408,0.4900000000000001,0.46519494571111036,0.37,0.4361444236703219,0.35
17035,E0,2026/2027,1,2026-08-22,Brentford,Tottenham,0.8806721985872754,0.5681063818696784,0.5395605050211144,recent_form,0.6500000000000002,False,1,0,0,0.675278732076929,0.5200000000000001,0.9649538274505743,0.35,0.9496248722093381,0.42000000000000004,0.5103187102022557,0.44000000000000006,0.9742802315367324,0.6000000000000002,0.6572268202348428,0.4900000000000001,0.8806721985872754,0.37,0.979554550076257,0.35
17041,F1,2026/2027,1,2026-08-22,Lens,Auxerre,0.3694924921856297,0.5221919882549885,0.5395605050211144,recent_form,0.6500000000000002,False,0,1,0,0.625992802072459,0.5200000000000001,0.4873564753632345,0.35,0.39255102135973585,0.42000000000000004,0.42797728051038475,0.44000000000000006,0.5567565668965417,0.6000000000000002,0.533200177553042,0.4900000000000001,0.3694924921856297,0.37,0.4584866353040992,0.35
17042,F1,2026/2027,1,2026-08-22,Le Mans,Brest,0.9999974046175869,0.744359349610447,0.5395605050211144,recent_form,0.6500000000000002,False,1,1,1,0.99999810731493,0.5200000000000001,0.9999984933019417,0.35,0.9999968063896056,0.42000000000000004,0.9999979243377912,0.44000000000000006,0.9999999999820648,0.6000000000000002,0.9920331584106116,0.4900000000000001,0.9999974046175869,0.37,1.0,0.35
17043,F1,2026/2027,1,2026-08-22,Nice,Lorient,0.2167913597092241,0.5084889423628702,0.5395605050211144,recent_form,0.6500000000000002,False,0,0,1,0.5815467399162205,0.5200000000000001,0.33577439391284325,0.35,0.21458322039610292,0.42000000000000004,0.41125745999884616,0.44000000000000006,0.2734389062685316,0.6000000000000002,0.6607412638605793,0.4900000000000001,0.2167913597092241,0.37,0.036709000234077166,0.35
17044,F1,2026/2027,1,2026-08-22,Toulouse,Lyon,0.5290123710137185,0.5340511129821737,0.5395605050211144,recent_form,0.6500000000000002,False,0,0,1,0.7191639506640917,0.5200000000000001,0.6133842261672297,0.35,0.3816901463802943,0.42000000000000004,0.5380389259782412,0.44000000000000006,0.7109000496831529,0.6000000000000002,0.6892928730920808,0.4900000000000001,0.5290123710137185,0.37,0.6533108232814528,0.35
17045,F1,2026/2027,1,2026-08-22,Troyes,Paris FC,0.8880607041873758,0.5694030617820448,0.5395605050211144,recent_form,0.6500000000000002,False,1,0,0,0.7573072786091287,0.5200000000000001,0.9003225911300314,0.35,0.8767823983300844,0.42000000000000004,0.6227499668332357,0.44000000000000006,0.9441646916750275,0.6000000000000002,0.6942326004037163,0.4900000000000001,0.8880607041873758,0.37,0.8341493691176468,0.35
17024,I1,2026/2027,1,2026-08-23,Frosinone,Juventus,0.5332781763473734,0.5343629062830891,0.5395605050211144,recent_form,0.6500000000000002,False,0,0,1,0.40229522436484155,0.5200000000000001,0.5724561630569306,0.35,0.27059600651953913,0.42000000000000004,0.21675975897275068,0.44000000000000006,0.7031750926322287,0.6000000000000002,0.417453451568254,0.4900000000000001,0.5332781763473734,0.37,0.1230422431627705,0.35
17025,I1,2026/2027,1,2026-08-23,Venezia,Lecce,0.7701707968047118,0.5538837286605929,0.5395605050211144,recent_form,0.6500000000000002,False,1,0,0,0.5365088228369416,0.5200000000000001,0.8936959530741896,0.35,0.693804345053119,0.42000000000000004,0.28847706507732734,0.44000000000000006,0.9057508156023258,0.6000000000000002,0.5735714576557851,0.4900000000000001,0.7701707968047118,0.37,0.6557882982227325,0.35
17026,I1,2026/2027,1,2026-08-23,Atalanta,Sassuolo,0.47622352954889735,0.5302019057663155,0.5395605050211144,recent_form,0.6500000000000002,False,0,1,0,0.4537917845181931,0.5200000000000001,0.45441320282735975,0.35,0.29734491252942374,0.42000000000000004,0.22205741525898684,0.44000000000000006,0.46033124381291696,0.6000000000000002,0.5805748601207542,0.4900000000000001,0.47622352954889735,0.37,0.2832864347354129,0.35
17027,I1,2026/2027,1,2026-08-23,Torino,Milan,0.8247270434264381,0.5600104596239154,0.5395605050211144,recent_form,0.6500000000000002,False,1,1,1,0.5985966481619266,0.5200000000000001,0.7570953115860106,0.35,0.5346638860598144,0.42000000000000004,0.3707623987562187,0.44000000000000006,0.9125481942367087,0.6000000000000002,0.5275067648065848,0.4900000000000001,0.8247270434264381,0.37,0.9266147383185519,0.35
17036,E0,2026/2027,1,2026-08-23,Brighton,Aston Villa,0.7540653839530029,0.5522769799361437,0.5395605050211144,recent_form,0.6500000000000002,False,1,0,0,0.6666434528243572,0.5200000000000001,0.8311202495252473,0.35,0.72931321800725,0.42000000000000004,0.4972741860885393,0.44000000000000006,0.8432970520808383,0.6000000000000002,0.5823084945904344,0.4900000000000001,0.7540653839530029,0.37,0.837373394316416,0.35
17037,E0,2026/2027,1,2026-08-23,Man City,Bournemouth,0.823889495097248,0.5599062203787855,0.5395605050211144,recent_form,0.6500000000000002,False,1,1,1,0.6083947618938784,0.5200000000000001,0.8706316572482781,0.35,0.8026777052231276,0.42000000000000004,0.3987794444072849,0.44000000000000006,0.8234700503949686,0.6000000000000002,0.6453760221315127,0.4900000000000001,0.823889495097248,0.37,0.9234513202401166,0.35
17038,E0,2026/2027,1,2026-08-23,Newcastle,Liverpool,0.5170867742719943,0.5331808121923346,0.5395605050211144,recent_form,0.6500000000000002,False,0,1,0,0.6875307171003756,0.5200000000000001,0.8924235996458949,0.35,0.8273542575668702,0.42000000000000004,0.4882504856809737,0.44000000000000006,0.9022148892449015,0.6000000000000002,0.7068357076405066,0.4900000000000001,0.5170867742719943,0.37,0.7881616578311893,0.35
17046,F1,2026/2027,1,2026-08-23,Angers,Lille,0.19754743570118924,0.5063455790302255,0.5395605050211144,recent_form,0.6500000000000002,False,0,0,1,0.34044420435571665,0.5200000000000001,0.2383264198714784,0.35,0.11843222093969358,0.42000000000000004,0.16101869396263022,0.44000000000000006,0.19550035179413075,0.6000000000000002,0.3603824756829616,0.4900000000000001,0.19754743570118924,0.37,0.08914065116080479,0.35
17047,F1,2026/2027,1,2026-08-23,Le Havre,Monaco,0.42129825941081706,0.526150120855177,0.5395605050211144,recent_form,0.6500000000000002,False,0,0,1,0.5172049156226665,0.5200000000000001,0.8508909857323684,0.35,0.7618390694697574,0.42000000000000004,0.2990142377194072,0.44000000000000006,0.8744546736070697,0.6000000000000002,0.5956872350736295,0.4900000000000001,0.42129825941081706,0.37,0.32927003896282,0.35
17048,F1,2026/2027,1,2026-08-23,Rennes,Paris SG,0.7945998461282775,0.5564778591093279,0.5395605050211144,recent_form,0.6500000000000002,False,1,1,1,0.6178354151663398,0.5200000000000001,0.7337370533099824,0.35,0.41027591189833895,0.42000000000000004,0.3925052515311948,0.44000000000000006,0.7691481114884046,0.6000000000000002,0.6011943626574876,0.4900000000000001,0.7945998461282775,0.37,0.7706099188993766,0.35
17028,I1,2026/2027,1,2026-08-24,Bologna,Lazio,0.9182137656508685,0.5756195023574912,0.5395605050211144,recent_form,0.6500000000000002,False,1,0,0,0.4027095721962217,0.5200000000000001,0.9635136574349812,0.35,0.9195788387750964,0.42000000000000004,0.2012491915175138,0.44000000000000006,0.9744720171138084,0.6000000000000002,0.4105518359338256,0.4900000000000001,0.9182137656508685,0.37,0.9576017309788887,0.35
17029,I1,2026/2027,1,2026-08-24,Roma,Fiorentina,0.36372039880628887,0.5217382769516878,0.5395605050211144,recent_form,0.6500000000000002,False,0,0,1,0.40106526499530165,0.5200000000000001,0.7281888003787302,0.35,0.5392811591033053,0.42000000000000004,0.21060370051394292,0.44000000000000006,0.5964108896873344,0.6000000000000002,0.35244365830894797,0.4900000000000001,0.36372039880628887,0.37,0.18092555728523033,0.35
17039,E0,2026/2027,1,2026-08-24,Fulham,Chelsea,0.7012633167114302,0.5474411600728921,0.5395605050211144,recent_form,0.6500000000000002,False,1,1,1,0.6316184226389014,0.5200000000000001,0.8264054673231064,0.35,0.7998624553866275,0.42000000000000004,0.47837207155447214,0.44000000000000006,0.809939349665007,0.6000000000000002,0.5858084891111931,0.4900000000000001,0.7012633167114302,0.37,0.9184986727901915,0.35
17065,SP1,2026/2027,1,2026-08-25,Valencia,Betis,0.9721359091354097,0.5957423998769953,0.5395605050211144,recent_form,0.6500000000000002,False,1,0,0,0.6151061880221645,0.5200000000000001,0.9929604660369103,0.35,0.9765593618292742,0.42000000000000004,0.41847741771155333,0.44000000000000006,0.9960820999891347,0.6000000000000002,0.5498433799122666,0.4900000000000001,0.9721359091354097,0.37,0.9817709184469883,0.35
17066,SP1,2026/2027,1,2026-08-26,Real Madrid,Sociedad,0.7158642331344895,0.5487224388376484,0.5395605050211144,recent_form,0.6500000000000002,False,1,1,1,0.587161784791719,0.5200000000000001,0.843714911810121,0.35,0.7019230445821537,0.42000000000000004,0.4222654045112019,0.44000000000000006,0.8810143885514916,0.6000000000000002,0.5866619815320184,0.4900000000000001,0.7158642331344895,0.37,0.6736781409690173,0.35
17067,SP1,2026/2027,1,2026-08-27,Celta,Osasuna,0.8920934296622379,0.5701422207950501,0.5395605050211144,recent_form,0.6500000000000002,False,1,1,1,0.5012606714407767,0.5200000000000001,0.9588507450280357,0.35,0.8754338071627087,0.42000000000000004,0.30150018630733816,0.44000000000000006,0.9592477019818515,0.6000000000000002,0.5025934652648637,0.4900000000000001,0.8920934296622379,0.37,0.9208502730376659,0.35
17068,SP1,2026/2027,1,2026-08-27,Barcelona,Ath Bilbao,0.797200381980798,0.5567668691014216,0.5395605050211144,recent_form,0.6500000000000002,False,1,0,0,0.5505205550672124,0.5200000000000001,0.9856957583822784,0.35,0.9853890731103624,0.42000000000000004,0.3122135454641508,0.44000000000000006,0.9698625287744663,0.6000000000000002,0.6209993447926722,0.4900000000000001,0.797200381980798,0.37,0.8138193111079995,0.35
17055,SP1,2026/2027,2,2026-08-20,Vallecano,Alaves,0.8426883142323341,0.5623461034453605,0.5382516385299949,recent_form,0.6500000000000002,False,1,1,1,0.44119116611790804,0.6500000000000002,0.9663703965644924,0.4900000000000001,0.9173357269877261,0.5900000000000002,0.33129055724133294,0.6500000000000002,0.9865239181337617,0.38,0.4877931299359239,0.6500000000000002,0.8426883142323341,0.5900000000000002,0.894139706721018,0.5800000000000002
17056,SP1,2026/2027,2,2026-08-21,Betis,Sociedad,0.9275143513753111,0.5779550465333464,0.5382516385299949,recent_form,0.6500000000000002,False,1,0,0,0.6789023309472959,0.6500000000000002,0.9885356054914726,0.4900000000000001,0.9778818183839852,0.5900000000000002,0.6436837242300185,0.6500000000000002,0.9956448301909433,0.38,0.6433268321133271,0.6500000000000002,0.9275143513753111,0.5900000000000002,0.9912410804357719,0.5800000000000002
17057,SP1,2026/2027,2,2026-08-22,Ath Bilbao,Sevilla,0.5859101381944551,0.5382516385299949,0.5382516385299949,recent_form,0.6500000000000002,False,1,1,1,0.5313754140134931,0.6500000000000002,0.9314779630741346,0.4900000000000001,0.9027096535417325,0.5900000000000002,0.4317955334432905,0.6500000000000002,0.9798123663736128,0.38,0.4787094105695789,0.6500000000000002,0.5859101381944551,0.5900000000000002,0.3762879405559114,0.5800000000000002
17058,SP1,2026/2027,2,2026-08-22,Valencia,Celta,0.8624016005281893,0.5651707789560793,0.5382516385299949,recent_form,0.6500000000000002,False,1,0,0,0.4231390258290268,0.6500000000000002,0.9826606824459895,0.4900000000000001,0.9619588783938762,0.5900000000000002,0.3249686233458337,0.6500000000000002,0.987955626105301,0.38,0.47104229248785356,0.6500000000000002,0.8624016005281893,0.5900000000000002,0.9408340807290129,0.5800000000000002
17059,SP1,2026/2027,2,2026-08-22,Espanol,Real Madrid,0.8806989258236835,0.568110947053289,0.5382516385299949,recent_form,0.6500000000000002,False,1,1,1,0.5968202286018738,0.6500000000000002,0.9625929879885132,0.4900000000000001,0.9136264853593911,0.5900000000000002,0.6122062928465575,0.6500000000000002,0.9964153235092188,0.38,0.5126558736504355,0.6500000000000002,0.8806989258236835,0.5900000000000002,0.9801077758391274,0.5800000000000002
17060,SP1,2026/2027,2,2026-08-23,Ath Madrid,Villarreal,0.8876632563251003,0.5693314649302289,0.5382516385299949,recent_form,0.6500000000000002,False,1,1,1,0.5975298195397601,0.6500000000000002,0.986745722681035,0.4900000000000001,0.9752922076152473,0.5900000000000002,0.5340158080523199,0.6500000000000002,0.9976939386777824,0.38,0.6025764510074806,0.6500000000000002,0.8876632563251003,0.5900000000000002,0.9802784107541372,0.5800000000000002
17061,SP1,2026/2027,2,2026-08-23,Getafe,Santander,0.9339494675732117,0.5797362166797404,0.5382516385299949,recent_form,0.6500000000000002,False,1,0,0,0.9299994689932998,0.6500000000000002,0.0472096719561875,0.4900000000000001,0.21825052411489035,0.5900000000000002,0.9687436355691365,0.6500000000000002,0.735627235875775,0.38,0.5801666035556434,0.6500000000000002,0.9339494675732117,0.5900000000000002,0.5335463327938056,0.5800000000000002
17062,SP1,2026/2027,2,2026-08-23,Elche,Barcelona,0.546168296179614,0.5353072508450442,0.5382516385299949,recent_form,0.6500000000000002,False,0,0,1,0.6409163669625045,0.6500000000000002,0.9795491876707471,0.4900000000000001,0.9326832150972292,0.5900000000000002,0.6176709548413871,0.6500000000000002,0.9967212499316389,0.38,0.6250079196135221,0.6500000000000002,0.546168296179614,0.5900000000000002,0.6671341799596892,0.5800000000000002
17063,SP1,2026/2027,2,2026-08-24,Osasuna,Levante,0.9286794464486537,0.5782665413950665,0.5382516385299949,recent_form,0.6500000000000002,False,1,0,0,0.6373008918659397,0.6500000000000002,0.9603683449218339,0.4900000000000001,0.9248171246034143,0.5900000000000002,0.581450646503795,0.6500000000000002,0.9877086651173336,0.38,0.6512517061871104,0.6500000000000002,0.9286794464486537,0.5900000000000002,0.9480719090323992,0.5800000000000002
17064,SP1,2026/2027,2,2026-08-24,Malaga,La Coruna,0.9999906899862767,0.7261771241330002,0.5382516385299949,recent_form,0.6500000000000002,False,1,1,1,0.9997917105868585,0.6500000000000002,0.9931957540428277,0.4900000000000001,0.9991346294110838,0.5900000000000002,0.9999974825599426,0.6500000000000002,0.999999798377746,0.38,0.8679754059689955,0.6500000000000002,0.9999906899862767,0.5900000000000002,0.9999987094271372,0.5800000000000002
17069,I1,2026/2027,2,2026-08-28,Milan,Venezia,0.3969187058190265,0.5243100898429375,0.5382516385299949,recent_form,0.6500000000000002,False,0,0,1,0.3772783632371701,0.6500000000000002,0.5091691583801451,0.4900000000000001,0.3329236799288093,0.5900000000000002,0.2398049102692175,0.6500000000000002,0.6307747484456354,0.38,0.3704277917016836,0.6500000000000002,0.3969187058190265,0.5900000000000002,0.6037904256349492,0.5800000000000002
17070,E0,2026/2027,2,2026-08-28,Crystal Palace,Man City,0.4991888947976289,0.531876645960298,0.5382516385299949,recent_form,0.6500000000000002,False,0,1,0,0.4327628333293048,0.6500000000000002,0.5684966446297343,0.4900000000000001,0.4660013500949453,0.5900000000000002,0.2772729022413471,0.6500000000000002,0.918593697861857,0.38,0.5195969384256314,0.6500000000000002,0.4991888947976289,0.5900000000000002,0.8498568533234158,0.5800000000000002
17071,F1,2026/2027,2,2026-08-28,Lille,Paris SG,0.4085812974669551,0.5251946216729483,0.5382516385299949,recent_form,0.6500000000000002,False,0,1,0,0.4365106556175359,0.6500000000000002,0.4953646652569217,0.4900000000000001,0.2954853316569346,0.5900000000000002,0.27413133201790707,0.6500000000000002,0.5629819826948488,0.38,0.47639682611511963,0.6500000000000002,0.4085812974669551,0.5900000000000002,0.40052082483973306,0.5800000000000002
17073,I1,2026/2027,2,2026-08-29,Fiorentina,Frosinone,0.39541649168088616,0.5241955211276884,0.5382516385299949,recent_form,0.6500000000000002,False,0,0,1,0.6056026281234808,0.6500000000000002,0.33803599144636753,0.4900000000000001,0.22032117616505525,0.5900000000000002,0.5317393149913836,0.6500000000000002,0.5590583675325969,0.38,0.6067913135984726,0.6500000000000002,0.39541649168088616,0.5900000000000002,0.540275012889395,0.5800000000000002
17074,I1,2026/2027,2,2026-08-29,Monza,Udinese,0.76313669876342,0.5531728751665652,0.5382516385299949,recent_form,0.6500000000000002,False,1,1,1,0.463674798643706,0.6500000000000002,0.7479983051073391,0.4900000000000001,0.5415763826645391,0.5900000000000002,0.3323555290845778,0.6500000000000002,0.5897588614610368,0.38,0.5285245607440539,0.6500000000000002,0.76313669876342,0.5900000000000002,0.5977427776527976,0.5800000000000002
17075,I1,2026/2027,2,2026-08-29,Sassuolo,Torino,0.7229368056724575,0.5493570262903331,0.5382516385299949,recent_form,0.6500000000000002,False,1,1,1,0.5770471313647545,0.6500000000000002,0.9270284009336619,0.4900000000000001,0.8485295466626839,0.5900000000000002,0.4310675940327843,0.6500000000000002,0.9796280792516705,0.38,0.6352600950928071,0.6500000000000002,0.7229368056724575,0.5900000000000002,0.6911466170032714,0.5800000000000002
17076,I1,2026/2027,2,2026-08-29,Juventus,Parma,0.2765522251948458,0.5143895996682984,0.5382516385299949,recent_form,0.6500000000000002,False,0,0,1,0.428768893168055,0.6500000000000002,0.41213041561995156,0.4900000000000001,0.1729842123974554,0.5900000000000002,0.3233178286748239,0.6500000000000002,0.3489810540509926,0.38,0.41123093411089895,0.6500000000000002,0.2765522251948458,0.5900000000000002,0.04198307572537297,0.5800000000000002
17077,I1,2026/2027,2,2026-08-30,Napoli,Como,0.9296859253580348,0.5785393833332027,0.5382516385299949,recent_form,0.6500000000000002,False,1,1,1,0.6289800785794718,0.6500000000000002,0.9805186337232671,0.4900000000000001,0.9577558914094805,0.5900000000000002,0.5103941117086906,0.6500000000000002,0.9855943500358878,0.38,0.6444407965230616,0.6500000000000002,0.9296859253580348,0.5900000000000002,0.9830524930961332,0.5800000000000002
17078,I1,2026/2027,2,2026-08-30,Cagliari,Inter,0.930233665218762,0.5786893676750996,0.5382516385299949,recent_form,0.6500000000000002,False,1,0,0,0.5004097257761384,0.6500000000000002,0.9459344149817834,0.4900000000000001,0.9040406096807816,0.5900000000000002,0.30375299975737036,0.6500000000000002,0.9932173639194758,0.38,0.5614078245381517,0.6500000000000002,0.930233665218762,0.5900000000000002,0.9915315011245308,0.5800000000000002
17079,I1,2026/2027,2,2026-08-30,Lazio,Genoa,0.23565731744960886,0.510460093341016,0.5382516385299949,recent_form,0.6500000000000002,False,0,0,1,0.4968019478473985,0.6500000000000002,0.5362348683078643,0.4900000000000001,0.316508950444895,0.5900000000000002,0.3819780429321617,0.6500000000000002,0.7170735728134766,0.38,0.49766320861340774,0.6500000000000002,0.23565731744960886,0.5900000000000002,0.13999061108099073,0.5800000000000002
17080,I1,2026/2027,2,2026-08-31,Lecce,Roma,0.7981634447528525,0.556874589462771,0.5382516385299949,recent_form,0.6500000000000002,False,1,0,0,0.4399262358314538,0.6500000000000002,0.8605875193252266,0.4900000000000001,0.694408305872552,0.5900000000000002,0.30531081881116034,0.6500000000000002,0.9627630414136479,0.38,0.5327716251803654,0.6500000000000002,0.7981634447528525,0.5900000000000002,0.8347995258640728,0.5800000000000002
17081,I1,2026/2027,2,2026-08-31,Atalanta,Bologna,0.44461949792252153,0.5278825617172329,0.5382516385299949,recent_form,0.6500000000000002,False,0,0,1,0.548152396483158,0.6500000000000002,0.7099799420290854,0.4900000000000001,0.4312559218709406,0.5900000000000002,0.43150753317016305,0.6500000000000002,0.6067786946257873,0.38,0.528168983283125,0.6500000000000002,0.44461949792252153,0.5900000000000002,0.28449029477266363,0.5800000000000002
17072,SP1,2026/2027,3,2026-08-28,Santander,Elche,0.9110439154231812,0.5739769845952161,0.29262222844735086,recent_form,0.6500000000000002,False,1,1,1,0.5417725128357348,0.4700000000000001,0.9575719965076778,0.36,0.8627135229916054,0.38,0.3568237223171021,0.5100000000000001,0.9515972475140329,0.38,0.47418942853290796,0.4600000000000001,0.9110439154231812,0.41000000000000003,0.5905198311646329,0.4
17082,I1,2026/2027,3,2026-09-04,Genoa,Como,1.486958887060304e-145,0.29262222844735086,0.29262222844735086,recent_form,0.6500000000000002,False,0,1,0,3.0384890983856795e-234,0.4700000000000001,3.923575806521001e-217,0.36,2.996499679825043e-216,0.38,1.1777713122315006e-290,0.5100000000000001,0.9796916766703324,0.38,4.8368661071881716e-235,0.4600000000000001,1.486958887060304e-145,0.41000000000000003,1.454557123801846e-215,0.4
